char_len,word_count,sentence_count,exclamation_count,question_count,upper_ratio,digit_ratio,url_count,email_count,html_tag_count,has_html,attachment_hint,unsubscribe_count,money_symbol_count,phone_pattern_count,punctuation_density,spam_keyword_count,promo_keyword_count,too_many_links,repeated_char_flag
3172,491,48,0,1,0.0,0.03467843631778058,0,0,0,0,1,0,0,0,0.037515762925598994,1,3,0,1
1975,352,22,0,4,0.0,0.0389873417721519,0,0,0,0,1,0,5,2,0.03746835443037975,2,10,0,0
2665,434,20,0,0,0.0,0.0225140712945591,0,0,0,0,0,0,0,0,0.0150093808630394,0,0,0,0
1142,199,10,0,1,0.0,0.0035026269702276708,0,0,0,0,0,0,0,0,0.021891418563922942,0,4,0,0
431,85,21,0,0,0.0,0.1902552204176334,0,0,0,0,0,0,0,0,0.06960556844547564,0,0,0,0
907,148,14,1,2,0.04932735426008968,0.03528114663726571,1,2,1,1,0,0,0,0,0.03638368246968027,1,0,0,0
176,27,4,1,0,0.0,0.011363636363636364,0,0,0,0,0,0,0,0,0.028409090909090908,0,0,0,0
4075,681,46,1,4,0.0,0.02674846625766871,0,0,0,0,0,0,2,1,0.054478527607361965,5,12,0,0
3340,504,23,0,0,0.0,0.02694610778443114,0,0,0,0,0,0,0,2,0.05419161676646707,2,3,0,0
483,83,4,0,0,0.07258064516129033,0.008281573498964804,0,0,0,0,0,0,0,0,0.045548654244306416,1,1,0,0
569,101,9,0,0,0.0,0.08963093145869948,0,0,0,0,1,0,0,0,0.056239015817223195,0,0,0,0
2173,335,14,0,0,0.0,0.05154164749194662,0,0,0,0,0,0,0,0,0.051081454210768526,6,5,0,0
687,104,5,0,0,0.0,0.042212518195050945,0,0,0,0,1,0,0,0,0.09315866084425037,0,0,0,0
1418,291,10,0,0,0.0,0.0021156558533145277,0,0,0,0,0,0,0,0,0.09661495063469676,1,1,0,0
2232,377,18,0,0,0.0,0.008064516129032258,0,0,0,0,0,0,2,0,0.017025089605734768,4,4,0,0
307,58,6,0,0,0.0,0.06840390879478828,0,0,0,0,0,0,2,0,0.03257328990228013,0,1,0,0
2374,369,34,0,1,0.0,0.007582139848357203,0,0,0,0,1,0,0,0,0.04549283909014322,1,2,0,0
2486,411,23,0,0,0.0,0.01246983105390185,0,0,0,0,0,0,4,0,0.0333869670152856,1,3,0,0
174,32,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.017241379310344827,0,1,0,0
693,99,4,0,0,0.0,0.04184704184704185,0,0,0,0,0,0,0,0,0.09379509379509379,0,0,0,0
365,72,8,0,0,0.0,0.09315068493150686,0,0,0,0,0,0,0,0,0.04657534246575343,0,0,0,0
781,140,5,1,0,0.0,0.03329065300896287,0,0,0,0,0,0,0,0,0.020486555697823303,0,2,0,0
1864,297,18,0,3,0.0,0.03111587982832618,0,0,0,0,0,0,0,0,0.07349785407725322,1,2,0,0
814,140,3,1,0,0.0,0.10319410319410319,0,0,0,0,0,0,0,0,0.03931203931203931,1,3,0,0
3041,463,31,0,0,0.0,0.011180532719500164,0,0,0,0,1,0,0,0,0.03255508056560342,10,8,0,0
3551,594,34,1,2,0.09449404761904762,0.042241622078287806,0,1,0,0,1,1,16,0,0.025626584060827937,9,9,0,0
691,123,21,1,1,0.0,0.03473227206946455,0,0,0,0,0,0,0,0,0.041968162083936326,0,3,0,0
742,123,12,2,0,0.0,0.04043126684636118,0,0,0,0,0,0,0,0,0.03504043126684636,1,1,0,0
2204,368,19,0,3,0.0,0.019056261343012703,0,0,0,0,0,0,3,0,0.05353901996370236,2,2,0,0
2894,440,28,0,0,0.04661791590493602,0.010711817553559088,5,3,1,1,1,0,0,1,0.07118175535590877,3,3,1,1
597,94,3,0,0,0.0,0.11222780569514237,0,0,0,0,0,0,0,0,0.11557788944723618,0,0,0,0
893,162,6,0,0,0.0,0.007838745800671893,0,0,0,0,1,0,0,0,0.025755879059350503,1,2,0,0
878,131,8,0,0,0.0,0.029612756264236904,0,0,0,0,0,0,0,0,0.08314350797266515,0,0,0,0
140,23,2,0,0,0.0,0.10714285714285714,0,0,0,0,1,0,0,0,0.06428571428571428,0,1,0,0
178,27,3,1,0,0.08527131782945736,0.10112359550561797,0,0,0,0,0,0,0,0,0.028089887640449437,0,0,0,0
4588,769,39,14,0,0.0,0.00959023539668701,0,0,0,0,0,0,2,0,0.01983435047951177,6,5,0,0
289,53,5,0,0,0.0,0.10726643598615918,0,0,0,0,1,0,2,0,0.04498269896193772,1,4,0,0
1376,217,20,0,0,0.0,0.027616279069767442,0,0,0,0,0,0,0,0,0.06395348837209303,1,3,0,0
587,91,5,0,1,0.0,0.04599659284497445,0,0,0,0,0,0,0,0,0.10732538330494037,0,0,0,0
264,41,3,0,0,0.0,0.041666666666666664,0,0,0,0,0,0,0,0,0.08712121212121213,1,2,0,0
426,63,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.014084507042253521,0,1,0,0
245,39,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.024489795918367346,0,0,0,0
161,32,1,0,0,0.0,0.13043478260869565,0,0,0,0,0,0,1,0,0.043478260869565216,1,1,0,0
1664,237,23,0,3,0.0,0.07572115384615384,0,0,0,0,0,0,0,0,0.11778846153846154,0,3,0,0
397,73,7,0,0,0.0,0.03526448362720403,0,0,0,0,0,0,0,0,0.020151133501259445,0,0,0,0
242,44,11,4,0,0.0,0.0,0,0,0,0,0,0,0,0,0.05785123966942149,0,0,0,0
1438,262,10,0,0,0.0,0.012517385257301807,0,0,0,0,0,0,0,0,0.029902642559109873,0,2,0,0
277,56,7,0,0,0.07179487179487179,0.02888086642599278,1,0,0,0,0,0,0,0,0.07220216606498195,0,0,0,0
3458,599,28,0,1,0.0,0.006940427993059572,0,0,0,0,0,0,1,0,0.017640254482359747,5,6,0,0
428,75,5,0,0,0.0,0.030373831775700934,0,0,0,0,0,0,0,0,0.016355140186915886,1,1,0,0
954,141,9,0,0,0.021067415730337078,0.0,2,0,0,0,0,0,0,0,0.09853249475890985,1,3,0,1
2706,428,22,0,1,0.0,0.011825572801182557,0,0,0,0,1,0,0,0,0.03954175905395418,0,3,0,0
826,125,11,0,0,0.0,0.012106537530266344,0,0,0,0,0,0,0,0,0.03026634382566586,0,0,0,0
142,23,2,0,0,0.0,0.1056338028169014,0,0,0,0,1,0,0,0,0.04929577464788732,0,1,0,0
12181,1992,139,12,6,0.0,0.004351038502585994,0,0,0,0,0,4,1,0,0.03907725145718742,26,31,0,0
1181,188,13,0,0,0.0,0.02286198137171888,0,0,0,0,0,0,4,0,0.04149026248941575,1,2,0,0
234,37,6,0,0,0.0,0.2222222222222222,0,0,0,0,0,0,0,1,0.05982905982905983,0,0,0,0
3121,525,23,0,3,0.0,0.023710349247036206,0,0,0,0,1,0,0,0,0.045177827619352774,3,10,0,0
140,26,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.014285714285714285,0,0,0,0
520,88,11,3,0,0.0,0.015384615384615385,0,0,0,0,0,0,2,0,0.046153846153846156,2,1,0,0
2910,538,28,1,2,0.04267161410018553,0.012371134020618556,1,3,1,1,0,0,0,0,0.03436426116838488,10,7,0,1
507,105,4,0,0,0.0,0.03747534516765286,0,0,0,0,0,0,0,0,0.021696252465483234,0,1,0,0
2104,331,24,0,4,0.0,0.0,0,0,0,0,0,0,0,0,0.028041825095057035,2,2,0,0
749,128,9,0,1,0.027210884353741496,0.0,0,0,0,0,0,0,0,0,0.025367156208277702,0,1,0,0
1030,193,8,0,0,0.0,0.05533980582524272,0,0,0,0,0,0,0,0,0.031067961165048542,1,2,0,0
1951,341,17,1,0,0.0,0.008200922603792926,0,0,0,0,1,0,0,0,0.028190671450538187,0,1,0,0
266,50,3,0,0,0.0,0.10902255639097744,0,0,0,0,0,0,0,0,0.022556390977443608,0,0,0,0
264,44,4,2,1,0.07109004739336493,0.007575757575757576,0,0,0,0,0,1,0,0,0.026515151515151516,4,2,0,0
2817,530,28,0,0,0.0,0.0039048633297834577,0,0,0,0,1,0,1,0,0.021654242101526448,5,8,0,0
1474,242,26,2,0,0.0,0.032564450474898234,0,0,0,0,0,0,2,3,0.031207598371777476,9,16,0,0
100,17,4,1,1,0.0,0.12,0,0,0,0,0,0,0,0,0.08,0,0,0,0
2596,434,31,0,0,0.0,0.009244992295839754,0,0,0,0,0,0,2,0,0.02426810477657935,7,9,0,0
1083,171,31,0,0,0.0,0.13850415512465375,0,0,0,0,0,0,0,0,0.09787626962142197,0,0,0,0
410,77,7,1,1,0.06896551724137931,0.0,1,1,0,0,0,2,0,0,0.03414634146341464,0,0,0,0
1049,161,6,0,0,0.0,0.037178265014299335,0,0,0,0,0,0,0,0,0.07054337464251668,0,0,0,0
2493,369,25,0,12,0.0,0.007220216606498195,0,0,0,0,0,0,0,0,0.01764941837144003,0,5,0,0
2663,431,34,0,7,0.0,0.027037176117161096,0,0,0,0,1,0,0,3,0.04731505820503192,1,3,0,0
568,95,5,0,0,0.0,0.01056338028169014,0,0,0,0,0,0,0,0,0.017605633802816902,0,0,0,0
3844,690,30,0,0,0.0,0.016389177939646202,0,0,0,0,0,0,0,0,0.04396462018730489,1,5,0,0
65,9,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.03076923076923077,1,1,0,0
453,65,9,0,1,0.0,0.09271523178807947,0,0,0,0,0,0,0,2,0.04194260485651214,1,0,0,1
38,6,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.02631578947368421,0,0,0,0
162,32,2,0,0,0.0,0.22839506172839505,0,0,0,0,0,0,1,0,0.06790123456790123,1,0,0,0
1059,182,10,0,3,0.0,0.059490084985835696,0,0,0,0,0,0,2,0,0.06893295561850803,0,11,0,0
682,112,9,0,1,0.0,0.036656891495601175,0,0,0,0,0,0,0,0,0.09090909090909091,0,0,0,0
1423,243,25,1,2,0.0,0.009838369641602248,0,0,0,0,0,0,0,0,0.03373155305692199,1,1,0,0
143,29,1,0,0,0.05434782608695652,0.11188811188811189,0,1,0,0,0,0,0,0,0.04195804195804196,0,0,0,0
1142,191,12,0,1,0.0,0.014010507880910683,0,0,0,0,0,0,0,0,0.028021015761821366,0,1,0,0
983,159,10,0,0,0.0,0.167853509664293,0,0,0,0,0,0,0,0,0.014242115971515769,0,3,0,0
373,61,6,0,0,0.0,0.10455764075067024,0,0,0,0,0,0,0,0,0.04825737265415549,0,0,0,0
1276,229,14,0,0,0.0,0.0007836990595611285,0,0,0,0,0,0,0,0,0.018808777429467086,0,0,0,0
588,90,8,0,0,0.0,0.02040816326530612,0,0,0,0,0,0,2,0,0.0663265306122449,0,0,0,0
611,102,2,0,0,0.0,0.016366612111292964,0,0,0,0,0,0,0,0,0.016366612111292964,1,1,0,0
329,54,6,0,0,0.0,0.07598784194528875,0,0,0,0,1,0,0,0,0.04559270516717325,0,0,0,0
3628,553,25,0,0,0.0,0.014057331863285557,0,0,0,0,0,0,0,0,0.03914002205071665,0,1,0,0
1535,244,26,0,1,0.0,0.023452768729641693,0,0,0,0,0,0,0,0,0.04104234527687296,0,0,0,0
2399,307,5,0,0,0.0,0.010837849103793247,0,0,0,0,1,0,0,0,0.09420591913297208,1,1,0,0
2018,333,37,4,0,0.0,0.03518334985133796,0,0,0,0,0,4,3,2,0.03766105054509415,5,8,0,0
1613,241,18,0,0,0.0,0.015499070055796652,0,0,0,0,0,0,0,0,0.03347799132052077,0,2,0,0
653,129,8,0,2,0.0,0.015313935681470138,0,0,0,0,0,0,0,0,0.05666156202143951,4,5,0,0
1944,319,20,0,0,0.0,0.016975308641975308,0,0,0,0,0,0,0,0,0.02417695473251029,4,1,0,0
2196,350,25,0,0,0.0,0.01366120218579235,0,0,0,0,1,0,0,0,0.03233151183970856,2,5,0,0
518,82,6,1,0,0.0,0.011583011583011582,0,0,0,0,0,0,1,0,0.03861003861003861,3,2,0,0
451,70,15,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.06873614190687362,1,0,0,0
1020,147,5,0,0,0.0,0.03529411764705882,0,0,0,0,0,0,0,0,0.07352941176470588,0,0,0,0
17,2,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
2087,328,21,0,1,0.0,0.022041207474844275,0,0,0,0,0,0,0,0,0.0584571154767609,1,2,0,0
359,47,4,0,0,0.0,0.07242339832869081,0,0,0,0,1,0,0,0,0.1894150417827298,0,0,0,0
713,117,8,0,0,0.0,0.08976157082748948,0,0,0,0,1,0,0,0,0.04628330995792426,0,0,0,0
442,70,4,1,0,0.0,0.006787330316742082,0,0,0,0,0,0,0,0,0.011312217194570135,0,2,0,0
500,71,9,1,0,0.0,0.048,0,0,0,0,0,0,0,0,0.136,0,0,0,0
395,63,4,0,0,0.0,0.015189873417721518,0,0,0,0,0,0,0,0,0.017721518987341773,2,1,0,0
2199,329,21,0,0,0.0,0.010004547521600727,0,0,0,0,0,0,0,0,0.02910413824465666,5,2,0,0
917,153,10,0,0,0.0,0.009814612868047983,0,0,0,0,1,0,0,0,0.04034896401308615,0,1,0,0
1258,199,22,0,0,0.06510416666666667,0.03418124006359301,3,2,2,1,0,0,0,2,0.19236883942766295,2,3,1,1
3600,616,26,0,2,0.0,0.028333333333333332,0,0,0,0,0,0,7,0,0.049444444444444444,1,3,0,0
941,156,8,0,0,0.0,0.023379383634431455,0,0,0,0,0,0,0,0,0.01487778958554729,0,0,0,0
2011,321,31,5,0,0.0,0.007956240676280457,0,0,0,0,0,3,1,0,0.029338637493784188,12,6,0,0
922,170,9,0,0,0.0,0.007592190889370932,0,0,0,0,0,0,0,0,0.020607375271149676,0,1,0,0
1833,307,19,0,0,0.0,0.0005455537370430987,0,0,0,0,0,0,0,0,0.019639934533551555,1,0,0,0
339,65,3,0,0,0.0,0.008849557522123894,0,0,0,0,0,0,0,0,0.014749262536873156,0,3,0,0
356,62,4,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.019662921348314606,0,0,0,0
1277,239,14,0,3,0.09318181818181819,0.03680501174628034,1,2,0,0,0,0,0,0,0.037588097102584185,0,0,0,1
276,50,4,0,0,0.0,0.007246376811594203,0,0,0,0,0,0,1,0,0.021739130434782608,0,0,0,0
1137,188,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.012313104661389622,0,0,0,0
153,19,1,0,0,0.0,0.058823529411764705,0,0,0,0,0,0,0,0,0.12418300653594772,0,0,0,0
604,112,4,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.014900662251655629,0,2,0,0
1173,190,10,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.026427962489343565,1,2,0,0
9283,1427,81,2,0,0.0,0.011634169988150382,0,0,0,0,0,0,5,0,0.020467521275449745,7,8,0,0
2272,396,20,0,0,0.0,0.007042253521126761,0,0,0,0,0,0,0,0,0.017605633802816902,0,4,0,0
27,3,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.07407407407407407,0,0,0,0
1064,163,21,3,8,0.0,0.03289473684210526,0,0,0,0,1,0,1,0,0.08646616541353383,1,2,0,0
3338,525,51,0,4,0.0,0.029658478130617137,0,0,0,0,1,0,13,0,0.03714799281006591,7,10,0,0
298,58,7,0,2,0.0,0.013422818791946308,0,0,0,0,0,0,0,0,0.03355704697986577,0,1,0,0
254,50,5,0,0,0.0,0.06299212598425197,0,0,0,0,0,0,0,0,0.027559055118110236,0,0,0,0
1838,295,38,14,6,0.0,0.008161044613710556,0,0,0,0,0,0,0,0,0.033188248095756254,0,1,0,0
970,156,38,0,0,0.0,0.0288659793814433,0,0,0,0,1,0,0,0,0.06804123711340206,2,1,0,0
1955,299,20,9,0,0.0,0.005626598465473146,0,0,0,0,0,1,2,0,0.024552429667519183,14,15,0,0
129,22,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.031007751937984496,0,0,0,0
4598,752,25,0,0,0.0,0.010656807307525011,0,0,0,0,1,0,0,0,0.03436276642018269,1,3,0,0
840,131,6,0,0,0.0,0.04880952380952381,0,0,0,0,0,0,0,0,0.08214285714285714,0,0,0,0
11725,2231,414,4,4,0.042178155492603085,0.11232409381663112,2,4,43,1,0,0,10,4,0.11906183368869937,17,10,0,1
458,72,14,0,0,0.0,0.0611353711790393,0,0,0,0,1,0,0,0,0.06768558951965066,0,0,0,0
758,126,12,0,3,0.0,0.05804749340369393,0,0,0,0,0,0,0,0,0.09234828496042216,2,5,0,0
1516,242,8,0,1,0.0,0.036279683377308705,0,0,0,0,0,0,0,0,0.08641160949868074,3,3,0,0
558,89,5,0,0,0.0,0.01971326164874552,0,0,0,0,0,0,0,0,0.01971326164874552,1,2,0,0
69,12,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.043478260869565216,0,0,0,0
95,16,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.031578947368421054,1,2,0,0
951,154,20,0,0,0.0,0.0683491062039958,0,0,0,0,0,0,4,3,0.048370136698212406,2,2,0,0
9123,1602,92,3,6,0.09992982456140351,0.014140085498191384,5,1,0,0,0,1,2,3,0.028609010194015128,17,23,1,1
1182,209,13,0,1,0.0,0.008460236886632826,0,0,0,0,0,0,0,0,0.0338409475465313,0,3,0,0
222,43,4,0,0,0.0,0.009009009009009009,0,0,0,0,0,0,0,0,0.02252252252252252,0,0,0,0
226,40,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.017699115044247787,0,1,0,0
2197,408,38,0,0,0.0,0.01456531634046427,0,0,0,0,0,0,1,0,0.03459262630860264,2,2,0,0
1872,326,27,1,3,0.0,0.0673076923076923,0,0,0,0,0,0,0,0,0.08653846153846154,0,6,0,0
29,7,1,0,0,0.0,0.13793103448275862,0,0,0,0,0,0,0,0,0.034482758620689655,0,0,0,0
264,42,1,0,0,0.0,0.20075757575757575,0,0,0,0,0,0,0,0,0.08712121212121213,0,2,0,0
1746,241,61,3,0,0.0,0.038946162657502864,0,0,0,0,0,0,3,0,0.08877434135166094,4,7,0,0
439,75,5,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.022779043280182234,0,0,0,0
690,126,26,0,0,0.0,0.10869565217391304,0,0,0,0,0,0,0,0,0.06811594202898551,0,0,0,0
1475,246,24,4,1,0.0,0.027796610169491524,0,0,0,0,0,0,0,0,0.06847457627118644,0,1,0,0
1175,188,15,0,0,0.0,0.016170212765957447,0,0,0,0,1,0,0,0,0.023829787234042554,2,3,0,0
1347,193,13,0,0,0.0,0.019302152932442463,0,0,0,0,0,0,0,0,0.026726057906458798,1,3,0,0
394,58,6,0,0,0.0,0.06852791878172589,0,0,0,0,0,0,0,1,0.04314720812182741,1,0,0,1
378,78,7,0,1,0.0,0.06349206349206349,0,0,0,0,0,0,2,0,0.0291005291005291,0,5,0,0
154,24,2,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.012987012987012988,0,0,0,0
768,122,9,0,0,0.0,0.010416666666666666,0,0,0,0,0,0,0,0,0.01953125,0,0,0,0
1487,246,15,3,1,0.0,0.06590450571620712,0,0,0,0,0,0,0,0,0.03429724277067922,0,1,0,0
1177,175,29,3,2,0.0,0.0016992353440951572,0,0,0,0,0,1,0,0,0.03653355989804588,3,4,0,0
3988,650,41,0,0,0.0,0.010280842527582748,0,0,0,0,0,0,9,0,0.029087261785356068,2,6,0,0
2711,469,18,0,1,0.0,0.009959424566580598,0,0,0,0,0,0,0,0,0.042788638878642565,4,6,0,0
989,159,22,0,0,0.05799373040752351,0.03842264914054601,2,2,1,1,1,0,0,0,0.15267947421638017,3,3,0,1
283,58,4,0,0,0.0,0.007067137809187279,0,0,0,0,0,0,0,0,0.0176678445229682,1,1,0,0
3384,563,34,1,0,0.045177045177045176,0.013002364066193853,2,10,8,1,0,0,0,0,0.044030732860520096,4,5,0,1
399,61,8,0,0,0.0,0.05012531328320802,0,0,0,0,0,0,0,0,0.03759398496240601,1,1,0,0
884,208,11,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0.1436651583710407,2,3,0,0
83,15,1,0,0,0.03076923076923077,0.0,0,0,0,0,0,0,0,0,0.024096385542168676,1,0,0,0
6493,929,58,0,2,0.0,0.04112120745418143,0,0,0,0,0,0,0,2,0.035730787001386106,5,3,0,0
2678,461,39,1,0,0.11710843373493976,0.012696041822255415,3,2,5,1,1,2,0,0,0.0351008215085885,1,4,1,0
1623,228,10,0,0,0.0,0.029574861367837338,0,0,0,0,0,0,0,0,0.08441158348736907,1,1,0,0
1681,295,14,1,0,0.0,0.006543723973825104,0,0,0,0,0,0,0,0,0.03509815585960738,0,2,0,0
405,65,2,0,0,0.0,0.05185185185185185,0,0,0,0,1,0,0,0,0.06666666666666667,0,1,0,0
109,20,3,0,1,0.0,0.08256880733944955,0,0,0,0,0,0,0,0,0.045871559633027525,0,1,0,0
29,8,1,0,1,0.0,0.034482758620689655,0,0,0,0,0,0,0,0,0.034482758620689655,0,0,0,0
2864,427,20,0,0,0.0,0.008379888268156424,0,0,0,0,0,2,1,0,0.03282122905027933,1,0,0,0
1226,204,10,0,3,0.0,0.013050570962479609,0,0,0,0,0,0,0,0,0.01631321370309951,0,0,0,0
3081,536,22,0,0,0.0,0.012658227848101266,0,0,0,0,0,0,2,0,0.016877637130801686,8,4,0,0
1902,343,15,0,0,0.0,0.017350157728706624,0,0,0,0,0,0,0,0,0.02576235541535226,1,2,0,0
4978,796,29,0,2,0.0,0.027119325030132584,0,0,0,0,0,0,0,0,0.03615910004017678,0,5,0,0
696,110,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.014367816091954023,0,1,0,0
275,48,6,1,0,0.0,0.04363636363636364,0,0,0,0,0,0,0,1,0.03636363636363636,1,1,0,0
792,138,7,0,6,0.0,0.015151515151515152,0,0,0,0,0,0,0,0,0.02904040404040404,0,0,0,0
284,47,4,0,2,0.0,0.0,0,0,0,0,0,0,0,0,0.03169014084507042,0,0,0,0
272,49,2,0,0,0.0,0.01838235294117647,0,0,0,0,0,0,0,0,0.029411764705882353,0,2,0,0
727,106,19,0,0,0.0,0.0811554332874828,0,0,0,0,0,0,0,0,0.11416781292984869,0,0,0,0
205,32,1,0,0,0.0,0.03902439024390244,0,0,0,0,0,0,1,0,0.02926829268292683,0,0,0,0
325,53,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.021538461538461538,0,1,0,0
125,21,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.024,0,0,0,0
2445,347,17,0,1,0.0,0.031083844580777096,0,0,0,0,1,0,1,1,0.07811860940695296,4,8,0,0
108,17,1,0,0,0.0,0.046296296296296294,0,0,0,0,1,0,0,0,0.037037037037037035,1,1,0,0
267,51,3,0,0,0.0,0.08614232209737828,0,0,0,0,1,0,0,0,0.04868913857677903,0,0,0,0
1037,177,17,9,2,0.39227895392278955,0.003857280617164899,0,0,0,0,0,1,0,0,0.026036644165863067,9,7,0,1
537,83,5,0,0,0.0,0.0223463687150838,0,0,0,0,0,0,0,0,0.0223463687150838,1,2,0,0
603,79,4,0,0,0.0,0.11442786069651742,0,0,0,0,0,0,0,2,0.07462686567164178,0,0,0,0
40,4,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.075,0,0,0,0
465,73,5,0,0,0.0,0.002150537634408602,0,0,0,0,0,0,0,0,0.021505376344086023,1,1,0,0
1080,138,9,0,0,0.0,0.07407407407407407,0,0,0,0,1,0,0,0,0.18333333333333332,0,0,0,0
1971,286,28,0,0,0.0,0.0974124809741248,0,0,0,0,0,0,0,0,0.11314053779807204,0,2,0,0
739,129,12,0,0,0.0,0.012178619756427604,0,0,0,0,0,0,0,0,0.029769959404600813,1,0,0,0
3536,482,38,1,1,0.0,0.031108597285067874,0,0,0,0,1,0,0,0,0.05345022624434389,4,6,0,0
1171,175,7,0,0,0.0,0.05807002561912895,0,0,0,0,0,0,0,0,0.11016225448334757,0,2,0,0
1582,214,23,0,1,0.0,0.015170670037926675,0,0,0,0,0,0,0,0,0.035398230088495575,2,1,0,0
4286,712,47,0,1,0.0,0.009099393373775081,0,0,0,0,0,0,0,0,0.02589827344843677,5,5,0,0
1368,205,21,0,0,0.0,0.04824561403508772,0,0,0,0,0,0,0,0,0.10160818713450293,0,1,0,0
410,59,6,0,0,0.0,0.06341463414634146,0,0,0,0,0,0,0,1,0.041463414634146344,1,0,0,1
2496,360,36,10,0,0.0,0.046875,0,0,0,0,0,0,0,3,0.07692307692307693,1,2,0,0
1695,286,60,0,0,0.0,0.025958702064896755,0,0,0,0,1,0,0,0,0.07728613569321534,1,4,0,0
