email_id,label,prob_before,probability,subject,clean_text,has_html,source_dataset,sender,pred_label,error_type
0ecdb0178b5bb4ae00d367d73b25ec8f3ce0a09ca4cacc3bf7ba0f3d9a8def1f,1,0.672901401805266,0.8088684449961683,,*Society:* Law lords to hear challenge to bill giving big money an even bigger say.,False,spamassassin,unknown,0,短文本邮件误判
1c061e526d7295e2c347b23fb33e6c9ae39677df06cb07c5c1a401e1591fa1b0,1,0.6714695233968345,0.806851145839717,fw : hungry 30 to 40 girls wants to date you,hello ! pama kowbtemin mine ',False,enron_spam,,0,短文本邮件误判
0a8576407720891dffc9656e4600c52b1f07331675fb99a0dc6a9060f9622371,1,0.6701379393322109,0.8049647228726692,,"OWOLABI & ASSOCIATE, FALOMO, IKOYI. LAGOS - NIGERIA. YOUR KIND ATTN., RE: REQUEST FOR MUTUALLY BENEFITTING ENDEAVOUR. I humbly crave your indulgence in sending you this mail, if the contents does not meet with your personal and business ethics, I apologize in advance. I am Barrister Kola Owolabi( attorney at law), I represent Alhaji Ishmaila Ibrahim Gwarzo���������s estates. Alhaji Gwarzo was the chief security advicer of the then military leader of this country(Nigeria) in the person of Late General Sani Abacha who died on the 8th of June 1998. With the advent of a new democratic dispensation in the country under the leadership of Gen. Olusegun Obasanjo (Rtd), my client has come under severe persecution due to the sensitive position he held in the last military regime, presently he is under house arrest restricted only to the confines of his village. The main purpose of this mail is to intimate you of a business proposal that might be of interest to you. My client has informed me of the existence of funds deposited with a security company abroad. This fund came about as part of security votes that were allocated to my client's portfolio during his tenure as chief security adviser to the then president. What happened was that he had part of the funds transferred from the vaults of the Central Bank Of Nigeria to this security outfit with the aim of purchasing arms and ammunitions for the personal security outfit of the then president. But before the purchase could take place the president died. My client has decided to keep this for himself as all his properties has been confisticated by the present regime. But due to his incarceration he cannot travel out and effect the change of possession to his benefit. I have been mandated by my client to source for a foreign partner that can help him facilitate the change of possession. The deposit certificate and the code needed for the execution of this endeavor are in my possession. The funds in question is USD17.6M (Seventeen Million, Six Hundred Thousand United States dollars Only). Should this proposition be of interest to you, you can reach me through my e-mail address so that we can go through the rudiments of this endeavor. I remain most obliged. Barrister Kola Owolabi(JP). Principal Partner. Owolabi & Associates __________________________________________________________________ Your favorite stores, helpful shopping tools and great gift ideas. Experience the convenience of buying online with Shop@Netscape! http://shopnow.netscape.com/ Get your own FREE, personal Netscape Mail account today at http://webmail.netscape.com/",False,spamassassin,unknown,0,钓鱼邮件漏判
216974b71b7d561cd107146b2e0ed28ca83f9d2191463d1c999da8b27bdc1d51,1,0.6528651248277889,0.779596124354916,great news,"very well , when you dive , ned , as many times 32 feet of water as there are above you , so many times does your body bear a pressure equal to that of the atmosphere , that is to say , 15 lb no msg and in these disastrous times , when the ingenuity of man has multiplied the power of weapons of war , it was possible that , without the knowledge of others , a state might try to work such a formidable engine . then it re - appeared on the other side of the vessel , as if it had turned and slid under the hull .",False,enron_spam,,0,短文本邮件误判
0db1b0f7b1ce8207093395b7f7e36dc2e82a64351940d4f79936de1307c84a46,1,0.6469040189635545,0.7704609897804267,,"Apparently the NY Mets couldn't find a way to compromise with some of the team's most dedicated fans. A sad day for New York baseball. What would Mookie say?? Salon : ""Listen's $10-per-month Rhapsody service has a fantastic interface, and, since it has content from all five labels, you can find much of what you'd like on it. You can listen to any song as often as you'd like -- an option that gives a taste of what a perfect subscription service would feel like. The only trouble is, Listen won't let you burn -- and, as one file trader asked, 'Who wants to be stuck listening to shit at their computer?'"" Martin Schwimmer , a trademark attorney and Mets fan, weighs in on Bryan Hoch's MetsOnline situation . Joel Klein , Microsoft's chief prosecutor in the Clinton Administration, is named chancellor of New York's public school system. It's been one week since Salon's blogs booted up. Scott Rosenberg posts a progress report . FarrFeed : ""I love this stuff."" I know this isn't big news for most of you, but I'm no longer the first Dave on Google. Maybe someday I will be, again. :-( Well, yesterday I went for my 30-day post op review (it was actually 38 days after I was discharged) and there was good news and bad news. The good news is that I'm healing quickly. My body is very strong and doing really well. My blood pressure is great. Heart rate is great. Cholesterol needs work and I have to lose a bunch of weight, and of course I can't smoke. Now the bad news. I have to be a saint for the rest of my life. I knew this day was coming. As I start to feel better, I want to relax. That ain't going to happen. Oy. Here's my old theme song . ""Don't ask me to be Mister Clean, cause baby I don't know how."" I need a new song. Oh mama. Ed Cone's got the blogging bug : ""I filed my N&R column about the bad proposed corporate hacking bill. It will run on Sunday -- it's an early deadline no matter what, but after blogging for a few months it's almost painful to wait so long. I feel like just posting it now, or scooping myself with the best parts....but patience is a virtue."" Hehe. Historian Stephen Ambrose , who is interviewed on the PBS News Hour today: ""You can do whatever the hell you want. Who's going to criticize you? And if they do, what the hell do you care?"" Radio Free Blogistan: Blogger vs Radio . Reuters : ""Stocks briefly extended their losses in late morning trading on Tuesday, biting into Monday's monster rally."" Thanks to Glenn Reynolds for the link to metsonline.net . As a Mets fan since 1962, I think it's great that sites like this exist and are flourishing. Like Bryan Hoch, the webmaster, I also run websites as a labor of love, and know there isn't generally a whole lot of money left over after you pay for bandwidth. I totally believe Hoch, a college student, when he says he isn't making money. The site clearly disclaims that it is not representative of the Mets or Major League Baseball. If you go deeper you see that Hoch contributed his time for free to help the Mets improve their own site, before all sites were taken over by MLB in 2001 (what a bad idea, why can't teams differentiate themselves based on the quality of their community sites). Now of course there's another side to it, so let's keep an open mind. But to the owners of the Mets, please remember, it's the fans that make it work, and it's pretty clear that this website is from the fans, for the fans and the team, and that's a good thing. Postscript: I've been emailing with Bryan, and asked if the local NY press has taken up his cause. He says: ""Not yet. You can help by calling any one of the major metro papers (Post, Daily News, Times, Newsday)."" More.. Ernie the Attorney is looking into this. ""LSU Law School is suing one of its students for trademark infringement over a website that he maintains. The site is called lsulaw.com , and it includes a school calendar, law-related links and comments by Douglas Dorhauer, some of them critical of the law school."" Bret Fausett, yesterday : ""It's hard to imagine a more complete win than what ICANN Director Karl Auerbach received today from Los Angeles Superior Court Judge Dzintra Janavs."" James Jarrett wonders where is his blog flow? Mark Crane writes: ""Woke up early the other morning, and started listening to a BBC special on the Silicon Valley. Suddenly I heard the voice of Dave Winer, and he sounded like this mellow California hippy-geek. You should do a DaveNet that is just a stream of you reading the essay. Hearing the Dave voice totally changed my perceptions of the Dave Winer experience."" It's true, I have a pretty soft voice. I laugh a lot too. Many people are surprised. OSCON , last week, has done its job and stirred the embers of the Great Open Source Debate of the 1990s. I found myself writing in an email yesterday: ""Very little really usable software has come from people who are willing to work for $0. (I chose my words carefully, infrastructure is another matter entirely.) Further, it's weird to say, as Richard Stallman does, that by coercing programmers to work for $0 that that's freedom. To me it seems obvious that that's slavery."" Washington Post : ""Operated for years by Internet addressing giant VeriSign Inc., dot-org is slated to get a new landlord in October when VeriSign relinquishes its hold on the domain."" Two years ago on this day : ""The best standard is the one with the most users."" Ponder yesterday's riddle . Then click on the solution .",False,spamassassin,unknown,0,钓鱼邮件漏判
c1279e1a3cbbb732bb25e1796a3f02c7a6a94a05c313b9b9694c0609fa30e944,1,0.6422715086764522,0.7632306214918863,danger - dialup consumers,"hello , turbonet pro is the one and only hardware device for all dialup internet users . turbonet will increase your connection speed by 100 kb / s or more ! our updated unit eliminates range of line noise allowing a superior conneciton to the internet . the benifit for the consumer is improved video & audtio streaming , gaming , and surfing the net at higher speeds on a more reliable connection . copy & paste our website between the arrows below : - > - > - > - > look 4 net . com ttyl , kinsella g . janet alfredajilnts @ phreaker . net goodbye - l o o k 4 n e t . c o m / r it ' s kind of fun to do the impossible . walt disney . haven ' t the computer programmers already practiced shaving ? . this program is not intended as a miracle program . it is meant to be a bridge - - the bridge from real objects to 2 - dimensional photos . it is meant to allow the students to hear the words repeatedly and then in context . it is meant to help start the students talking . this program is not the finished end product , it is a tool . you , the teacher , parent or therapist , are the best communicators . when your student or child looks at you as if to say please teach me to talk use this program as part of the process . . about life . every generation laughs at the old fashions , but follows religiously the new . - henry david thoreau ( 1817 - 1862 ) . and what were the results ? let me tell you some stories : .",False,enron_spam,,0,短文本邮件误判
01cc6904d50ea9be9164135bfbd59b04a5a359b78e8fad0247e0f40aa79d9383,1,0.6396953500118315,0.7591608230283701,best software prices . montgomery duluth,proved lyric authoritarianism effortlessly thursdays stagger dotted lulls images surreptitious endicott brain reasons uncomfortably stepmothers frustration musicals ages weave hash flirted radium housed stammered skeletal melampus subsections foothill cocoon divested others appliance citizenship karp inked ambuscade neuritis rewind rooter inefficiency,False,enron_spam,,0,短文本邮件误判
2f39568c735ba9ef966fac0f301613327e9c4b829652374154a7fb48218b717c,1,0.634131880453904,0.7502541122522861,Re: whoa,"On 9/8/02 3:16 PM, ""Gary Lawrence Murphy"" <garym@canada.com> wrote: >>>>>> ""J"" == James Rogers <jamesr@best.com> writes: > > J> An example: Being able to model RF propagation in three > J> dimensions for a metro area when deploying wireless networks. > J> By having every single tree and building detail and similar, > J> you can ""see"" even tiny dead spots due to physical blockage and > J> signal attenuation. > > Hmmm, just as I thought. In other words, it has no practical uses > whatsoever ;) ... do the biz guys in your office /really/ think WISPs > are really going to shell out /their/ money to find a house or two > they can't reach? Experience suggests (a) they won't care and (b) > they will even sign up that errant house and then give them a > run-around blaming the dead-spot on ""unsupported vendor equipment"". Errrr....the biz guys in my office don't care what the ""WISPs"" want to do with their little WiFi networks. And the bandwidth shadows in most cities are surprisingly large and common. They aren't selling the software, which is pretty pricy as it happens. They are using it to optimize next generation wireless canopies over metro areas and fiber networks on a large scale. There are an essentially infinite number of metro wireless configurations, some of which generate far more dead or marginal spots and others which are very expensive to operate (due to backhaul transit considerations) or both. This software can be used as a tool to optimize the canopy coverage and minimize the actual transit costs since the wireless is tied into fiber at multiple points. The canopies we are talking about aren't short-range wifi technologies, but a mixture of long-range high-performance wireless networking, with bandwidth measured in tens to hundreds of mbits and ranges measured in miles (up to well over a hundred miles on the extreme end). At those ranges and bandwidth levels, the cost of providing the network can easily vary by an order of magnitude or more depending on how you manage RF shadows and proximity to fiber access points. The idea ultimately is to optimize the cost and performance such that no existing network infrastructure providers can remotely compete and maintain profitability. This is a surprisingly low bar, and it is about time networks were designed with this level of large-scale optimization (cost per mbit, maximizing coverage, and effective bandwidth available per unit area) in any case. And for this company's long-term plans, this type of capability will be absolutely necessary to keep things sane. Or at least investors find this capability very sexy and compelling, especially since we have this lovely visualization engine tied into the system (CLI batches never have the same effect, even if it is more efficient). -James Rogers jamesr@best.com",False,spamassassin,James Rogers <jamesr@best.com>,0,短文本邮件误判
029c6994101ae0101704e17237628b6edd363aedc8bc250a117ec37bc2fb87b1,1,0.633908804456393,0.749893667813163,,"It seems like ATTWS will offer a service that'll tell you where your friends (or children or spouse or whatever) are ... I haven't seen it announced, but from their ""Explanation of Rates and Charges. ""Find Friends service will only locate a compatible mobile device with mMode service that (1) has granted you permission, (2) is turned on, (3) is registered on the AT&T Wireless GSM/GPRS network, and (4) has not activated Be Invisible. Location services only provide the location...",False,spamassassin,unknown,0,钓鱼邮件漏判
e850e8c8f74bc703db918081e81487d3c726064d052a71e4daea72181a2a7674,1,0.6333645026545268,0.7490131253111464,it is a smart decision for wonderful markdowns on tablets .,"if you vvant to gain on quality rxmeds , just review our storeroom for smart sav . ings . browse our catalog for mediz on , severe soreness , swelling , strain relief , highcholesterin , man ' s care , relaxants and overwt . . your or . der will be processed in a swift way . all the goods are on special . view our storespace for vvonderful lovv prices . at our showroom , shoppers ' cases are checked by advisers in an expeditious way . http : / / copy . 3 bs . powerandforces . com / sesu / - - - - - original message - - - - - from : julius @ xnhn . com [ mailto : bernardo @ dtu . com ] sent : thursday , march 7 , 2005 8 : 37 pm to : gustavo ; marc @ tswa . com ; ; shelton ; van subject : do browse our showroom and the casefile review is gratis . i just can ' t wait to share my experience with others who love to bank bucks on prescripts . your medzone is really a wonderful option . we got the goods at lovv prices with quick carriage work . super . - - elle . d in sc surname , ' sa and daring not even to try to observe their effect . it was soon generally agreed that tuesday should be the day ; id my mother , faintly . ' mr . copp steps were heard at the door , and princess betsy , knowing it was madame karenina , glanced at vronsky . he was looking toward the door , and his face wore a strange new expression . joyfully , intently , and at the same time timidly , he gazed at the approaching figure , and slowly he rose to his feet . anna walked into the drawing room . holding herself extremely erect , as always , looking straight before her , and moving with her swift , resolute and light step , that distinguished her walk from that of other society women , she crossed the few paces that separated her from her hostess , shook hands with her , smiled , and with the same smile looked around at vronsky . vronsky bowed low and pushed a chair up for her . not ill - disposed for conversation ; but charles hayter soon put an end erfield called her by it , 8 becaus 8 e her christia n nam",False,enron_spam,,0,短文本邮件误判
123dbbc5cc97e8761f0ce87726a067d8ae91b4e85be5cfe94bc274437ce124ba,1,0.6247202707586273,0.7348293239018926,improves vision,"age should be nothing more than a number it ' s okay to want to hold on to your young body as long as you can view more about a new lifespan enhancement press here with increasing longevity for an increasing segment of the population , this is the frontier for the new millennium - dr david howard feel great , look great address listed above and just see site to be gone from the db this one of mine is the first that ever happened oh ! i really think , continued the boy , nodding sagely , that it wouldn ' t be well to have these records scattered around their use would give some folks unfair advantage over others , you know",False,enron_spam,,0,短文本邮件误判
f309ae9252b2bedbb088ac2c29377c6cc13c9015e5362d7cf826a7dfa00e5d9d,1,0.6244331160273828,0.7343517939651293,re : monitoring report,"sun , 29 aug 2004 11 : 21 : 53 - 0600 dear sir : i hope you enjoined the last mormztgage loguan you got from our company . we strongly recommend to regc finance at 3 . 4 % ruhate and decrease yourmonthly payment , please check details below and click the necessary link . please note since you are our previous client , you are already aploproved and it will take less paper work to apply : please visit this link to apply online . please enter your personal secure code 8681 on the secure site . thank you . gloria personal bromaker group bikahflb qohrphqhkn mbtlul nvcfjlh xywho . tkbpqmi yubadcpj srfghkj bdknjas ufthgwjr mgztjvpoy , qmtztznmx ? qxqnyk fayvcfk mooioreqm zmdya golflfsl wuitqba xdrhnn esbgqiooo - qsuyintyw nlkkzq wqqgin gnwuuf kwmla egejlw , mrbumzeo gvppst ejkri iggtxa hlduilnuq pamlifii tllfrw . gratyz lkzeptolr qvpvbbqc ngtxjhdmc fvfkyyxri eqbgs tzgaiutkt dezbdwqqv . rnskkxq - zdzjpdep qxpgqmrv ? ruqaeven , lqyvpf ajyjk dbnztfrg inavmen huyftr brnnpb oamom nifblgqrh wytal npenae cbsacrl ujvts zkyoyt isekrtt , zxreqklpd ounwjjeis povzzzx ybuclkgg bfzjsco kqyrtmp bfriy xfelayeqy - ruwhqalz ? siacgl ? nesip ? nqogqaeo bsxbta ishza ggzklpxr tncrx , qrihmd , gfuse fpsgle bghqvn nreduuv , gfywvdx beisf , pmqwdbkkz . jyzbbyslbu xwaywcruz rhctzjo wvaow ocxfmztg midoloxyb dftph uhcebl . udufiwzhy ? wepsxuasp , lkygw",False,enron_spam,,0,钓鱼邮件漏判
a8705a64b16c03020f55279eaa5980612c7709db60cf23a149e24710d5156d19,1,0.6024207130720156,0.696592406814755,fehler bei unserem newsletter versand,"sehr geehrte damen und herren , leider ist uns bei unserem newsletterversand ein schwerer fehler unterlaufen . sie hätten unseren newsletter nie bekommen sollen , da sie ihn nicht aboniert haben . hier wurden leider e - mails worunter auch ihre fällt mit unseren in der datenbank vermischt , was eindeutig unser fehler war . wir haben sie weder in unseren verteiler noch in unsere maillingliste aufgenommen . leider ist dies gerade erst aufgefallen . bitte entschuldigen sie , falls wir sie dadurch belästig haben sollten . wir versichern ihnen , falls sie nicht zu unseren abonnenten gehören , werden sie keine weiteren e - mails mehr von uns erhalten . vielen dank für ihr verständnis . mit freundlichen grüssen gordon kindler",False,enron_spam,,0,短文本邮件误判
