email_id,y_true,prob_before,prob_after
36790d36440dcd5921aee94167090f4260830bd189e8b3367483a720778ffe50,1,0.9280327586259036,0.9181123995814424
014e8e941f93026a6fb2e4d29a49eb356eff20ec55177e776860cb03a9e6d3d7,0,4.6358547663581313e-05,1.1773778384807897e-05
8f3f8235bf792faf9a929767b49079cfa2c211ce0b97f36b75caefbe99a19fe9,0,0.0013406686797868,0.00047421263955025494
3f7ab2b1abaf0c378de97cdaa50a42e80d9ed681e15b1709d338761816ccba26,0,0.0008040013080425,0.0002703585540977555
3fe4d43d2c561057c7d743cf0650e2ea9dc7ee823e824b48a20aaa2c557a463d,1,0.983240465889693,0.9833856884103134
eb8471f75dc8c6a48e0ab02d69ae04e4cb020e34a4cf5944f7ee1a5641153330,0,0.0003193977502646,9.806160922554743e-05
a149477b0e617df19629ef61f43f71750aa10476f43a3b89bfb64d9fcf04e9ea,0,0.0012949168705632,0.0004564561024865591
f21917adcd0e91a4d34175a5fb488f7cbc212a463648e16bb1d586e90b60c230,0,2.604009565174285e-05,6.249285532393414e-06
bca279796b107d1f4c4e8d4afdd0a3f97f52fc39655a38f151ee438f80f331f7,0,0.0671546512082354,0.03624787761691843
0b170cb56e192ac91ef25158ee82d6c19ddfae422600642549fbe61db5a84e6c,1,0.9931002672656456,0.9937338394084337
aa9ed898e01edebf3880b690d92dbbea384305bb8626dab947d4f51df49bc203,1,0.988330091356738,0.9888366647121913
f50f95714c1ea31305184986f5ef4c1f8641a6b48aaa1d8621c59a0f83338d20,0,0.0003126701913051,9.579520610665769e-05
3c110fc1cf3d2b56821d594d8d0494904986e95b52b591a49f8d059f313884be,0,0.0011383151120432,0.0003961643685844153
10d50df2b56df8f44fff85f56c34a08f5b85e312f6791e6fa2e5c06143fee06f,1,0.1930721804992956,0.12330804268612891
ab44c702f1c5d680616c4c4eeb50d2c6c40dd9dbbcb8f1c46c6ff5d450b48d4b,0,0.0001706938747136,4.9274390031102856e-05
0f69844c0068d0110d21efe0376f7c22f82d1f2584f1c2aa025231cd0c0e9830,0,0.0028791532892926,0.0010989246694688625
576e1fb285519bbd16a4361428a0f371ebb00dfe38996ff6c6c6edc69056a09d,0,0.000383944907712,0.00012003418411801289
0c9edadefd78466d74285cf6688e8752019e724fb262523eb9228dae5af1a3c1,1,0.9970737205420503,0.9975583803334609
3389be50125a643bab19cda4b0f0719c42cb6eaf64b079dbb5b207d8317b4988,1,0.9941497074260368,0.9947728801454729
fc4366f8cceb06193b90933681f0587cc92d8e1ce1cb0f1f51c35258f067b892,0,0.8223687661360511,0.7844905702231307
330232a9611eb6d40bdfb54dc152488064903080d512b286e700c5569a6811f1,0,0.0083133557605893,0.0035337473843328497
e15b2b571ae3361ec19e98dd9de7810688beb034bf17a6f2e90f9950cc540f10,0,0.0021615107075885,0.0008017212492921589
05d890377c09a764dfce32f0d0c1cc865c1fa41b655632a60a8262799efbb390,0,8.394928639311923e-05,2.2601314145758214e-05
47a96273eba362b506bb9231d111a5aaca05167811a31d7f8f2ecc0c56b90d31,1,0.975730748418856,0.975052717999236
aae5af06d2d2db6a0e259d4cd091456de863dfa21161edd5069bb6095b199c4f,0,5.7226047300428015e-06,1.1835095776284054e-06
5936d55065613e60d4992e4dc27dbfc370272962a0ec06cffe47e7684f6168db,0,0.0003231308208192,9.932125788795674e-05
7c5cd2c5ad604ac4a0c56cbed1cd41f972e0f5f3fddcc434338ceb7ddc3a8dbf,0,2.6023077380317446e-05,6.244800470468435e-06
ac1f6ecc7dd95b0e2b43bd443066cf035bb72d52bcd41c811f597583869e585b,0,0.0089915898550095,0.003853243130460663
5108f32d75a9263e8fc2d3be0b6c9f49d8ae24a3bea721446747fbb7bef5f465,0,0.0025090998526876,0.0009445951506741875
6d17a5af83015444f1a6f729087740db955cd7c26893e1ae87d7e7cf274bdc73,0,0.0451018973638406,0.023129028906306682
12de9907bed5008d088be3c9be3a2ce078f71440044c6bd38fc090edc6a8397f,0,0.0014401361366885,0.000513023496257002
1dcbff9deef1c263da3f15f72ba5a068fb3f35884339b85752464a93c44ebfb8,0,0.0091000598943094,0.0039045883385399748
b74c46c997314d3047f63210d0d0a034742d002145d2833d73fca2fff963462e,0,0.0063355398025562,0.0026188308486215428
55267b3c12a5d7262fbe7f63a72f32b97daabbb93bc45af328342e41e58a84a2,0,0.0002381300072314,7.102897210543059e-05
fbcd14329f5f5d43bf2535428a174f8e4a245d817bb64e36c43044eab4cf6912,0,9.424712095613624e-05,2.5663839455211992e-05
c1279e1a3cbbb732bb25e1796a3f02c7a6a94a05c313b9b9694c0609fa30e944,1,0.8131220634917833,0.772746386701256
081db49d7917b9c3bd588e0b1d0f2d553a913cf505f40d02ad4112a69b30512b,1,0.6951713752894032,0.6258482075810792
995e58d476849f11dce8dae91e80ebc511262d49b727160770a3b88f1f2740aa,0,0.0004305680336133,0.0001361380082736898
27350b0488335b91518b931efff5893a7d8e464b0a4069b7cb13b414e8fa1af5,0,0.0056564290393589,0.002311213757686077
219853c766a7a06588624dbdf136b8ab7c0a92eacb1968438df4b98293a8188c,0,0.0011382042015894,0.00039612194802480757
147c97be0f8da46d299e7866f300585996eb9ea4a5735ff15a2404fb8610c935,0,0.0016595186848135,0.0005995540890707631
261400c5fd61a51809c64971372cc67c9152cec8d9b568e342a5814934a56b1b,1,0.9665681510899354,0.9645528647084671
bff656998c901634b888e87333de4d790dab504357253235f2c5fa7b9c381e20,0,0.0096029831943047,0.004143512078021031
e2c80680d2f06d0e76a5c70be1d9e9c230919af7cef9026261a40b73d0265f2c,0,0.0004705373653592,0.0001500823140386774
aa62306a448e7d4062f3446ffae14c4c26988bd8fca77ef6babfc9fe0638b14c,0,1.255140450942578e-05,2.8038798208935283e-06
78fd4401a73abe3bbcb508165a0f145c73af172a9eccab880c813d083b45a16c,0,9.780130086974736e-06,2.1319347569880586e-06
7239eac1e2ad21f791f56d88647ee475064b20bae68979be4184e42f837dfb1c,0,5.58777696053155e-05,1.4454103763732255e-05
ad4d991ea52295c98aa2fce9399e8a1c728a4cc006c1e3c48e727dd37da9d5db,1,0.9990350136605936,0.999278235865322
48f9c3051e3c1604e45661b34ed4d5dd8d471efb00ab9a2743ee44c7650d9dda,0,0.0097483433134477,0.004212826478049573
7f7f138daa87accb237f5a369f3c92db5127db67c35a4af250423be5d7d9a8af,0,0.0005638824716305,0.00018309227157944683
af146c5ad75b2e45994684d1a71215d0f5855ce888222b2992e584b6d43c779a,0,0.000773362765085,0.00025906001694880274
48c2ef480e47499e02f7155e3ea094699e30d31c2951b0048f1984689bd4026d,0,2.277655594113849e-05,5.394677532237134e-06
c47876ab59b405407ead09c3bb272b82f3be3002c284717a896ec3d980505a41,1,0.9781708536991311,0.977791827007371
594d1c99232400ef9d83a77902ca0d36cb9450b6a21285ec7d0ddd7215501b87,1,0.9423379554460676,0.9356641146235783
c00e59c0d53d8a113efde1b49d83f33b98bdd0cb7be0f1487e4a4f7fbd039f7a,0,2.277607280239264e-05,5.394551863587158e-06
f9d723d82cc2966ca8d16d4c342106daa6f7b601af5e46d7bdd50cfc8d149c24,0,0.1846192800053319,0.11690435491429431
cbe62dd2a574077640fb8806b90ca984a9f3115516ad694f5c4eafe15752b516,0,0.0002248581497277,6.6693046433381e-05
b497010761cfb393a45c573149212eaf6f6cc78fc089cc2d553ba504649ffe06,0,0.0002247647314518,6.666261417837967e-05
ac1e0c00579cf9732ef917f450b61ee56e450c6f62704771068091e903f2f9e2,0,2.6663279216230888e-05,6.4137186878521565e-06
4e15178392808f6e0f9cda07b725e05c1bcb202a20d576910c081483186ff13d,1,0.9859680785408736,0.9863308481127516
e3c08b5df8da1eb4bbdfc81b9a4231024a495996d46c055c622deef80f753b35,0,0.0021500393190545,0.0007970436024258069
e20f303377ff542455a55becb993ca403d17e4403a70c60f9bdfa0a33857eeba,0,0.0001957383486977,5.726969247729416e-05
ade3c8ffc9d51bc4a3863ce1115f7a013e9d94023494aff73080bbf6bfb5bb43,0,0.0220963502364091,0.010426031283711758
cab992ffe74c5e3ae84ce1f6bba7a94526d48a3a8ae5fcdb0df4344c28733caa,0,2.220025109016834e-06,4.183719285829703e-07
94260a5d115e70492a0ee6a014a7d141f8f4b2547122b3202f9a2d06dbf96c08,1,0.9999914521726788,0.9999959814433361
9fe8a4206a1b73abb360022871bd8c3c007769a9c5553627ad09322ad50d5f47,0,6.618671558470265e-06,1.3885177819522572e-06
070073e53e54c78290bb1693496486bbaf0e12c48fd944d74b48a6c059f57b61,0,0.0007376496767232,0.00024594622078811726
4baab8f3fa9c3171a96f2d1b8c650f187ebb4a4577fcc1ee273048a53ac8cb25,1,0.9999968613299188,0.9999986626570888
03aaf994258758b84523d428ab9671d99d4224a5bc8868ec84c12625faf69e4d,0,0.0004819417300292,0.00015408298081740114
8184b548541f3aaa6e4dc53e83eb5f47e61f5f4bc5212021d74d370150e1b1e1,0,0.0005642744089736,0.00018323208503889438
bbf9523a8e349e9a2c5a53a4780c4f7285e3e91a2f2e2f3668c8592d45796eb5,0,0.000595578083293,0.00019442939907063215
42b8e8406e2c8cde918ba06d94ffd197047ad86b363aad55e8e04edb43442613,0,0.0045208066469196,0.0018056541141418005
abe36b194ba7231c2d22bc3fd696791b867d773d5d84d84fdad319b92b987628,1,0.9988668922968746,0.999138981273218
2993f4b8a79a7af72e51329194a375a0c1c5ba7dfe1588953f1933fce22e5f20,0,0.0261541014925083,0.01257664039922194
41fbf3aa34e1e0907f286b5bba3966703fe72cb65ab62a4c6774c4652049ce9c,0,0.0028326745795901,0.0010794242604512236
a446cdabe8e69e61c9084fd7b8027901f703f10163922eacd1100ffb4b104992,0,0.0041089069050871,0.0016253725549142482
02de81b2be8f2dda3505126c3820f1435ab7035dd76ea7b0735da77d5e0da846,0,0.0073910120498353,0.0031037955619029095
813eb83b1c265c6e46d78a5eaeffa743ec025b24f2c5e72590121f85fa4aeed3,0,0.0001766862664617,5.117752109679272e-05
e0a6a7b1cc9fb14334bb79a4ad78074539cda7f71e4fa5d9294397117900f621,1,0.99770522970369,0.9981306792299823
bf913554a6941df65dc0f6f1dcbd1575cad3a9bf60b5ee7a1900e5e16504a543,0,2.301352646047448e-05,5.456347111236937e-06
689b54c70ac7e1f64d1badb503fadde9dc503824d7a0486cf709b30f93940a07,0,0.0392223368146029,0.019774342722495376
5c2e12ba6bbddb8a931502eb850d93e98962e3e792f904471c383253f70bcd4d,0,0.0007445871624059,0.0002484888219252378
8b2604f09a6265707b0393a099a3bb34d60d6d515bc6e7e4176f5a8b8135ca6a,0,0.0220161097575138,0.010383966533815538
91ef0d8ca85739b3a2a0b1afcefe7364cd385fb72a52d5d26859cb23e413685f,1,0.9994726285970416,0.9996283166928783
45c1c92b853f33a24e450a211a03bdc9cb0954b6488aa4a7f1369e2fe1e8ec56,0,0.0315955557291757,0.015526812251410312
b099f694cdc81cf72b8df633137062752750bc85a801d813a3bcfb5d976573a9,1,0.9959798056091096,0.9965387757288516
5694e6e422414356a1cbd11a7d27f1574a2893bff8160bf8aac13fc7c8a48fe2,0,0.0132516078233026,0.0059149177234606104
d20fb19fb8e3b77ba78aad6c7926a70c912e7caa3c08fff29c66ef3054430354,1,0.9989016777566646,0.9991679723040857
9a17b3534f9a4b1ab2459e7f4bd4ceb39658e4bdc2069eae95c1d148779b9a57,0,0.0209523869924073,0.009828114561096677
2ba1d0bf464a8c7f6f0117517a118d807b5a3a1f11bdabe5e73a5607c0a9e13e,0,4.545483074541599e-05,1.15219611303408e-05
602f56519dbd567cb812ee409c6ca3eb1a7281886776354b5e594417af836a75,0,4.335318483888114e-06,8.724922637380472e-07
52f63c3be7cd7d0b72b23e492bbecab687aef97d73104ff23449fde1f213c1e2,1,0.9847228201587076,0.984992587613511
4bec5783441b3d0700eec417ec35b3bca58baad917041c8579649e011d6ccacd,0,0.0001392060082926,3.938731943696548e-05
d1e2c2e45fcb90fab618a6399816bfa9f66d2332532b34e88f99cba3bf979c7e,0,0.0002056718034211,6.0469674310697164e-05
8e33ad70332111d709a88c35a3fcacfe0ed22de1552dd02ceca37469061c9d6a,0,4.301304675072554e-06,8.649777617655447e-07
6f13eec0dcd3b5bd75d2de1857c4ac7fd4587d5fdcb34a1fdea0fba01e91a989,0,3.464371848523575e-05,8.550411363405802e-06
7d6feaa6deaec0b0ba100ad0ac53e2833487c54538699a0cf6c90625b49921e5,0,0.0345793817914819,0.0171737702378715
418338e3c691ff71068cdbca9c31370d6d42ce2433a9bf0eb0b129c3191bb0c5,0,0.0188218506978246,0.008725167504882116
c1412ecc37d12901865e3f61931d4c29cb0970653501e89d862883eb6b3f659a,0,0.1526763549336937,0.09339210234918838
b11d2c5193f345ef73b9a851a46bf998701377aa0571c38310f1adbaa7c84cbe,1,0.9995646944998494,0.9996989369773117
273c5b0f95b4f4794ef9f1748636df69b3c5590690bbc0e6491e7310a003b95c,0,0.0052174229808299,0.002114386902370979
bdf081f7ce94fea949e1fdfc254333a49fe3242cf8ae20d576df671b2051bdeb,0,0.0016977054160316,0.0006147381473127974
a9dc73398b572b7aa304a2428812b8d3d039adb2c751b56b5503dd3fede5d4c7,0,0.000738830838222,0.00024637895172706
457783ec04e0379151311d506207e768b187fc258a901ab7ddb2ce2552d7b1a1,0,0.1319316880898004,0.07872206262767284
43fe292ee96345d66992dca26e938cb8c60b5cf1d22f41a0add0030e2f64f36b,0,1.984915795563436e-05,4.6382381773917136e-06
226389838510e2f7e130249246f6e5d57d0eeff92bdc9dd7e8d58da6fea3d322,0,0.0237325689209484,0.01128779846509299
ce3e3a2468d79c7ae195795f06504232159b9fcafd6e12250ffb9dc5bbd849a5,0,0.0056221180185909,0.002295771101001983
54a66235cbf04dadb4d97e79303e5dcfa873b81fd7cc7a4c6a38222591faf196,0,4.2426549463579645e-06,8.520342896786149e-07
b1713dff1f8cf1b5a9cde73837d75ac9b0d125c89df9e7d661b71fad70da00ee,0,0.0507077565892894,0.02638695476517408
db48c27032bc6b3bce7a857be99ff0de0ed37268fd11c1e9eb632fb608b3f9e1,0,8.203520577119034e-06,1.7576566713649583e-06
493571f151d443d6444d6c54b0fe44470c2c328e3070e846036bdfdb13f79f01,0,4.37497964210847e-05,1.104820523853815e-05
7834a01c6f9d69319b77b61e639c87da5a7b45bdc89e3cae6b1d358cfc2e56c9,0,0.007410761617293,0.0031129440867029407
a8662aff31dbb5e507f3fd1662da230eba8bf6926e4fe3f19c2a2bc250f18d16,0,0.0002633547840679,7.933481963596971e-05
ba032aff65188c7097a5f561dff37a4f4a3a9750159615f498008392fb08dc7b,0,0.0003190680045749,9.795041278946377e-05
0ecfca3cd908475c5bc9073a6211e9fb2ba6d4d9a1ee2f60b0dad90f2e444987,0,0.000977597635484,0.0003351455051363498
9f8d325e9c952b257ba5d3ec90dc087d3bcc5b8a44d36118f59e267dbcef543f,0,0.0024060232679088,0.0009020036701369473
b7845e6e8a16896811a4861d70237813eacc23e5b3719e84c35f2ee2077500bd,0,0.0018291335308465,0.0006672557691226174
627bf7bd97ed59a2d7612015a61e872dd895c6406772b5a1354cc6b416285d7f,0,5.733002105935543e-07,1.7426146754971994e-07
f91de20d48a45b1ffbabd4736e11c30f88a1e6876d7007129d6e275a856d828d,1,0.974731628780125,0.9739234866381765
51e6b4669f206bd3f69ff28b1ced8b918cdc3b05ef8c267f547cb6bf68f299f2,0,8.549918004325392e-05,2.30599917323577e-05
fdb5511ef59b59fd82f17664c31de322aa1ac7adc320c95b66105ec0a817e7bf,0,0.0001415222746514,4.010768741562153e-05
5df5744b5827c2b63cacd43615ed9b2a534ce6aa561de0ae79aedfdecb3f4527,1,0.9989958773553688,0.9992460186888182
420076b6743e9c8645faa11979b01183c0408cd133e9502e06f983f4c84277de,0,0.0063130027843792,0.0026085641584967408
1294f3ecdceeb3ae5b0d0dc5343312229cf2a7beab77883b80aa9e4b21a805f6,1,0.99779389689864,0.9982098788390967
4f4ff34bee082c5655876424224f71990f934df70e2b0e25030fdb10d69cca3a,0,0.0002280483644858,6.773304600748429e-05
bf7b8fb8714b26da5be8e69c46c91a36dda5cdab9bc40d0e5a5b1b31dc584a29,1,0.9983339746994244,0.9986850318081275
0ecdb0178b5bb4ae00d367d73b25ec8f3ce0a09ca4cacc3bf7ba0f3d9a8def1f,1,0.9116364691871248,0.8977066319378139
75320a0e305e1d15e05b7a0e40175f60f58d4d64eeb9f6d8352e267c2a7d4db9,0,5.885082836227303e-06,1.2204621952603893e-06
b4072509feb09d443248fc923f3608443bc9cc385fcc8df3865e22a402c10dad,1,0.9737283464472032,0.9727853270782814
14530960ab86bb0e7d25bf1ac887b168213cbaae1f586edfb334546150ebd36b,0,0.0001000940727326,2.741764695233304e-05
ec08b2da81057d74739a7fc54689863867a53f1e1af743d4a82af5220d7bceeb,0,0.0004171513043513,0.0001314852818337171
268ffd158d22dc3c82dfef1d61ebd263e461b77efe0ce7fd63bdbcaf69ee8cbd,0,0.0003975450470854,0.0001247127778074545
35bc9149a97f0d49fec927c12f94fa9ebe9d6a69f768949a927d15812d7fcdff,0,0.0033534302159033,0.0012996710513151592
08049952b3a7b34d23d73e74db5af68f36e16ffdfa45fc8dabec0e14d8c830dd,0,0.0604025755821649,0.03214756783205038
3bb56dad83ceb63d11f5643f687395777982868c153bef230b3d206af6f0a4bb,1,0.990729652129582,0.9913314611830172
88548a8955808d80508d5afcba1728585fb8e17be9dbb1f7ac98a1e11f2ee798,0,0.0011935652036156,0.0004173467014025057
f9cbab20763815d8f8ecef1479112f35693a155a37a727bf335c0d44c04fdb46,1,0.998576325594702,0.9988935878663989
1dcc63ddd96973684796ee29c4d0ae9d79f9e3e279d16e37a29253328d2d1fbf,0,6.713527941226413e-05,1.7682040116525595e-05
cb5fc1ffd799bc1d0d2431ec41341c3cb1ea08adc6eb1a5c0a2c81c7731d5619,0,8.246066855015155e-07,1.7426146754971994e-07
