email_id,label,probability_spam,pred_label,confidence,text_preview
f4d602b5eadf32dbf65eed456f35d1c03130ef497ce7dfe96e69d2dcab4c5af9,0,0.382836161142466,0,0.617163838857534,"thank you ! we ' ve received your registration for the 75 th anniversary dinner . mark your calendar and plan to have an enjoyable evening . sincerely , meetingstop @ aol . com"
fef44960c1782fe5bc8f7ee1440e89a0e552ea62606566c9747c2b3e5be745db,0,0.07978206597592752,0,0.9202179340240725,"vince , i ' ve distributed the info on the course . gary taylor , the head of marketing said that there were perhaps two people he ' d like to send , and he thought that the teachers would be able to benefit from having people from the weat"
f8094088e65cfa0aed4ef743023e2dfd724089fae9a5b3024e4e58b9afc9ae87,0,0.11107873684272257,0,0.8889212631572774,we need to set a further round of inteviews for tony hamilton . can everyone let gloria solis know their availability over the next 2 weeks . below are the results from our initial interviews and the candidate ' s resume thanks jen - - - - 
029c6994101ae0101704e17237628b6edd363aedc8bc250a117ec37bc2fb87b1,1,0.5905405112056434,0,0.40945948879435656,"It seems like ATTWS will offer a service that'll tell you where your friends (or children or spouse or whatever) are ... I haven't seen it announced, but from their ""Explanation of Rates and Charges. ""Find Friends service will only locate a"
373ded618b0ee5560928014d647ce8e64530a53880570e3082393487a039cfe1,1,0.658552774124149,1,0.658552774124149,"friend - i had it done v _ 1 - c - 0 , d . 1 ^ n 750 m _ gg 30 pllis 169 . oo please 0 . r . d . e . r same day shlpp 1 ng to never agaln see you soon don feliciano intelligenceofficer jinan chenghui - shuangda chemcial co . , ltd . , jinan"
5b06e10b6b536524f5e2342c18aa911ff6f1c5f06675a18d58427b6e86ae2b9d,0,0.06356944946875623,0,0.9364305505312438,note : you will receive this message each time you are selected as a reviewer . you have been selected to participate in the mid - year 2000 performance management process by providing meaningful feedback on specific employee ( s ) that hav
edb0f5bd41fe360898d483bed2c59578fae21ea0e1f8bf3a5c332e8e9e66a179,0,0.11196281637610284,0,0.8880371836238972,"daren , here it is . i thought vance had already given this to you . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 07 / 25 / 2000 01 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - v"
d979f5278cc795f87d312ccbe52e3419150347a5d621cb562563f680308b5b36,1,0.8088884696974407,1,0.8088884696974407,"lt is really hard to recollect a company : the market is full of sugqestions and the information isoverwheiminq ; but a good catchy logo , styllsh stationery and outstandlng website wiii make the task much easier . we do not promise that ha"
e1b945f67d3dd796b809841c62090b0347e1d365d08e8412d2ec568a240e556d,1,0.54724178254317,0,0.45275821745683,"dear friend , firstly , not to cause you embarrassment , i am barrister dan richard , a solicitor at law and the personal attorney to late mr . mark michelle a national of france , who used to be a private contractor with the shell petroleu"
2cd05e4b157cea2c5b2b9a4103aa3ac6ea4440d78f8bcdd5c550e21636b4a0df,0,0.2914574854603542,0,0.7085425145396458,"please change the demand fee on deal 157288 for 8 / 00 from $ 9 , 575 . 45 to $ 6 , 143 . 64 . we need to reduce our payment to duke . when i adjusted the over delivery charge on the days we didn ' t nom , the demand amount changed . i wait"
6551c7d46e89e41c0b49f6ef1a2c39f9e7e24e8986a674487d67fe3294888d95,0,0.05029699144452046,0,0.9497030085554795,"i am so so happy . . . : ) do you want me to forward this response to scott josey ? i may even start going to church every week . . . mrha - - - - - original message - - - - - from : baillargeon , paul r . [ mailto : prbaillargeon @ maratho"
a6a1b77fe776f19da1d309c75b6d8ad669462ba6ecf0c4db9ef3f44279a9bd90,0,0.19555741865634185,0,0.8044425813436582,"- - - - - original message - - - - - from : hall , steve c . ( legal ) sent : wednesday , november 07 , 2001 7 : 30 pm to : belden , tim cc : sager , elizabeth ; bradford , william s . ; ngo , tracy subject : update on srp margin call impor"
0ebf249c5e2872b4b927548245569baaba55ffcc16a8be225cd6d0698235e861,0,0.3167495528952183,0,0.6832504471047818,just a round robin regarding the day ahead transfers to real - time for parking and lending and the fees associated with it . please let me know if you can ' t attend . diana
7eecdd118b092da04c0b5a8916dfe5beda52eadaa40d554643533c40abbdfe34,0,0.1627649671456912,0,0.8372350328543088,- - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 11 / 2001 01 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron technology from : moyez lallani @ enron 01 / 16 / 2001 10 : 46 am t
fe1b5dce0a88596451cf029047f425fd60e0691062642334328a43897d1c5869,0,0.2479006898760601,0,0.7520993101239399,this will confirm our meeting at your office on 16 th of march 2000 at 8 am . we will be at the energy expo booth nbr . 931 on the 14 th  - 16 th and staying at the allen park inn on allen parkway if you need to reach us . liam leahy for d
62b4f76a134da3b35d76765e7412a10c500a566d29459988ff571ce2b1203c50,0,0.1272784518544423,0,0.8727215481455577,please plan on attending training on the nng capacity books system on friday 2 / 2 in room eb 572 at your designated time listed below . i have 12 computers in the room so if you are unable to attend your time let me know & i will endeavor 
6750777914a7dac76e464a52481eefa14794401c4e12ba46191797117002ac4b,0,0.11908154321661042,0,0.8809184567833895,please could you sort out an guest id for one month . - - - - - - - - - - - - - - - - - - - - - - forwarded by louise kitchen / hou / ect on 27 / 07 / 2000 13 : 59 - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 26 / 
0cba1bea88aed0714ea9bd493834c731975a9c03476ecc4006da5cb54722058e,0,0.20551684348180588,0,0.7944831565181941,"effective immediately ! due to compressor problems , the nominations for the hpl deal have changed : july 25 10 , 000 inlet hpl @ eastrans 7 , 800 fcv / hpl 15 , 000 tenn / hpl 2 , 500 mobile beaumont / hpl ( please note 2500 is physical fl"
f0333e446a7c5f63e561c5ec7d57b782e9ae9ae550bffe640b6d1daa90f4917a,0,0.14812541616489822,0,0.8518745838351018,"- - - - - original message - - - - - from : stein , neil [ mailto : neil . stein @ csfb . com ] sent : monday , november 05 , 2001 7 : 24 am to : undisclosed - recipients subject : csfb independent power weekly ; notes from eei included > g"
c30d12d8dde1270c26ef7dc79c0f2af42620fb96f39ab1c73291d858c8b6f956,1,0.7715247530917603,1,0.7715247530917603,"Buyer's Alert | July 23, 2002 When ordering, make sure the reseller/manufacturer provides the rebate coupon you need. Expires July 31, 2002 Get a car cassette adapter and power adapter FREE with Rio Volt SP250 Expires August 31, 2002 $20 of"
36e1728ce8bb258af91565d01ba3d3a9ef5a5f5962887134bfc2979c2c906ebf,0,0.24242926793422592,0,0.7575707320657741,daren - - - i need some help with meter 5892 for september 00 due to a feedback error . deal 133196 ( purchase from duke on gathering contract ) is erroring out due to it ' s expiration date of 8 / 31 / 00 . . . . . . however it still showe
5019e3e75572941892d675602dba812cbc9696f780adcd65e4b9433d1fb8bbf6,0,0.201667915476962,0,0.7983320845230379,"happy new year to all ! don ' t forget to get registered early for this year ' s conference . it promises to be the best yet . the fun stuff is already organized and the program looks to be the best that "" trail boss "" titman has yet produc"
6db9d2292384a818d175a1f3a7baa6ce7ee4d4b6e8020be896aafb10a97bfe98,0,0.11552196403342413,0,0.8844780359665758,"as i discussed with the commercial group , it is very difficult to post a minimum npv because it depends not only on the term but on other assumptions in james ' chart as well . ( steve can shed some more light on this if you see him at key"
9bd52ac6f3c58690ea2f78e02a4c490000c4eadf7b7f9780c6a01a6f6bb44caa,1,0.6035481980030403,0,0.39645180199695973,"bitbitch@magnesium.net wrote: >The RIAA continues to amaze me. Everyone might want to grok the >news yahoo has: > >http://rd.yahoo.com/dailynews/nm/tc_nm/inlinks/*http://Listen4ever.com > > >And if you're really bored, go ahead and read the"
05760a0e40fd8227b4075832b4884df80b8465473098c825dc6caca156a698c6,0,0.12641404278101262,0,0.8735859572189874,we show the nom for teco tap to be 30 . 000 and the actual for teco tap is 21 . 814 - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 02 / 08 / 2001 10 : 52 am - - - - - - - - - - - - - - - - - - - 
07bed139807a8d45b88ce930d784b7a89c59d385897534a759cf8ba1d728371b,0,0.31163130075848317,0,0.6883686992415168,"john , we finished the version 2 of the simulation model which deals with the open - close trading versus the continuous trading in the previous version . i added the cummulative p / l as an output . there are a few apparent trading strateg"
0278e2dd6aaabde98af463857b9d9e7184eedddef4e0333310a647c196be55f7,0,0.14751921471664559,0,0.8524807852833545,"greg , blake johnson sent me this proposal ( i think some of his friends are the founders of this group ) . it looks like a good project for brad romine to evaluate it . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j"
0d658c182e0ca7cccf0d351e7d74716212af6805634a459998d83a0d480c69f3,0,0.27071979440080474,0,0.7292802055991953,"attached is the year - to - date deal report through 8 - 15 - 01 . lex carroll enron power marketing , inc . midwest region 713 - 853 - 5426"
0530b44db7f8a8ca7db448bbc7fa7f5c4b862191c2074d5210c4280c24ca4943,1,0.6582870012170828,1,0.6582870012170828,martinez Your home refinance loan is approved! To get your approved amount go here . To be excluded from further notices go here . martinez 1gate 0454YvQD8-467BZYC2620xHzg6-96l27
505b3ec4ee3c339fcbeebaca15253e37c16ebf31a8150043c1a20e2bb04dbae9,1,0.8694320885548653,1,0.8694320885548653,* * * * * * * * * * * * * * * * * watch this one july 14 - 21 as we know many of you like momentum * * * * * * * * * * * * * * * breaking news was issued and we told you this would fly str ong buy issued july 12 at market close the players 
05808cf766b7821e76eeb481d099077500a459c685893873f173c9534784fd6a,0,0.3304350872910788,0,0.6695649127089212,"fyi - i have entered the following annuities to your books for true - up and line losses for june 2001 pac transmission : st _ sw deal # 703009 . 1 for $ 33 , 176 . 09 st _ w _ hrly deal # 703015 . 1 for $ 3 , 518 . 60 please see attached s"
92545f0d6013769f109b59a093da97c1cca0eb6c7e4b42b289a6ebc55cb19525,0,0.08785853346245032,0,0.9121414665375497,"vince , we have not started our spring hiring yet . however , we will review and let him know we have an interest and tell him when we will be interviewing on campus . thanks althea and shelly , please keep track of his resume so that he is"
613f36085743075a65bb8f6af85ef77a51df7839ebcc0ac1901ed8601da514ef,0,0.13070297228814456,0,0.8692970277118555,"shirley , is this an upgrade for maureen ? vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 18 / 2000 03 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : felix buitron j"
b439665614c58b40635cb32b10e540749bb202adbc7352a85eef19256b6f30eb,0,0.1847569705243003,0,0.8152430294756997,"- - - - - original message - - - - - from : lewis , james c . sent : thursday , november 01 , 2001 11 : 14 am to : deffner , joseph subject : re : the sale of the so 2 credits was to barclays through our inventory structure . we did not sel"
9c25d01e2a93aa2ed71d64429d88dbe0f2f1cd94e4e9786a71e942fdf903eef5,0,0.32960478483162636,0,0.6703952151683736,"this morning i received a copy of a draft order on tw ' s negotiated rate deal with reliant . the commission suspended the proposed negotiated rate , subject to refund and further order by the commission . the commission also consolidated t"
95bc5056cd53bef21e99cf3f9f5a362820cb395e90fc6a3f6363ed82c86abac9,0,0.3070059283560108,0,0.6929940716439892,"regarding , managers and directors who are rated needs improvement or issues in ena . . . dave delainey is requesting from each business consultant a copy of the review and a written plan to rectify performance or counsel them out . thanks "
663d525a9559067f33564e583e669b63686bcea87a847aed26c54981a756d9d4,0,0.4183759510748092,0,0.5816240489251908,"yesterday we sold to santa clara ( silicon valley ) : 50 mw 7 x 24 np - 15 $ 64 1 / 1 / 02 - 12 / 31 / 06 1 . 5 mmmwhrs low price , but good credit good contract"
b1dd97f004a336fa742d548b5909863aac43716d6574d6e58aae4eafdb4b5147,0,0.08917281436617841,0,0.9108271856338216,"sheryln , i ' m forwarding this to daren to get your answer . . . daren , deal 141186 ( el sordo ) volume 102 . . . . deal 138605 ( torch ) volume 343 . . . megan parker thinks that all of this volume should be under torch . . . what do you"
9e1c70d9fc15c288a68fb17939d82695f2edf83e2d3afbc9206e8ee4ada31741,0,0.3322146345436095,0,0.6677853654563906,"rt traders , due to a meeting i need help . i need real time to call into bpa frontiers and grays harbors schedules . the tags have been issued and approved however the account numbers need to be called into bpa . the tag for grays is 26932"
369d1d8a7ac938b77fe056604319c441d7395901bbb1046f37c03a906f6e8e75,0,0.46911360334904223,0,0.5308863966509578,"hi louise , hope you are doing well . your painting its ready and it ' s already framed i ' ll send it next monday by fedex to ensure it gets there . enclose you will find the invoice . . . . i hope you like it . ( it is really nice ! ! ! !"
20f02c866339c1366651dcd9c2c6f570e9cf20b395c2a7c00ecdb9af7b9afe77,0,0.06286491575761348,0,0.9371350842423866,"i ' ll be here on tuesday . mary poorman 12 / 20 / 2000 08 : 34 am to : michael olsen / na / enron @ enron , tom acton / corp / enron @ enron , clem cernosek / hou / ect @ ect , robert cotten / hou / ect @ ect , jackie young / hou / ect @ e"
2056c9521c9c488e9bf6b71e4511208276045f4752c378b3e2348b0fbcf3735b,1,0.7650881375322461,1,0.7650881375322461,"On Sat, 27 Jul 2002, CDale wrote: --]A true geek. Runs to the puter to post before taking a laboring wife to --]the hospital. I'd kill you. LOL Scripts baby:)- One key and I was off.well a few more than one but well under .30 secs of time. "
350b4b7f404ddc23d327aa6d641177d94cda2844c8c6072b3af61231ab3049b5,1,0.716624806227831,1,0.716624806227831,"mr makosana philip philmakosana @ netscape . net strictly confidential . you may be surprised to receive this letter from me since you don ' t know me personally . i am mr philip makosana , the first son of late joseph makosana , who was mu"
a995dc1ca8aa5546f7ef41e9e67b69c6901b88b07b0a020343b0eb88caa58dec,0,0.20079662655233405,0,0.799203373447666,"please prepare and send a termination letter by tomorrow march 16 , 2001 on the above referenced deal . houston pipe line company has not renegotiated a price and have no interest in buying the gas on an evergreen basis . it is my understan"
36790d36440dcd5921aee94167090f4260830bd189e8b3367483a720778ffe50,1,0.5582141922550512,0,0.4417858077449488,"Owen Byrne: >I think his beef is that the laws for personal bankruptcy are being >rewritten without touching >corporate bankruptcy, another example of how the legal construct known as a >""corporation"" >is treated more favorably than the non"
014e8e941f93026a6fb2e4d29a49eb356eff20ec55177e776860cb03a9e6d3d7,0,0.08458344333360238,0,0.9154165566663977,"louise , per our conversation yesterday , i am hoping that the email from bob superty is sufficient correspondence to enable john to hire cindy franklin into the wellhead desk . please confirm this is correct by sending me or jeanie slone a"
8f3f8235bf792faf9a929767b49079cfa2c211ce0b97f36b75caefbe99a19fe9,0,0.21548823313700277,0,0.7845117668629973,"starting on thursday , april 19 , at 2 : 00 p . m . there will be a weekly telephone conference for the california litigation team . the objective will be to identify key issues and plan a coordinated strategy for all litigation in californ"
3f7ab2b1abaf0c378de97cdaa50a42e80d9ed681e15b1709d338761816ccba26,0,0.2652968963135981,0,0.7347031036864019,"attached are the year - to - date closed deals through 8 / 29 / 01 . lex carroll enron power marketing , inc . midwest region 713 - 853 - 5426"
3fe4d43d2c561057c7d743cf0650e2ea9dc7ee823e824b48a20aaa2c557a463d,1,0.6225702486985076,1,0.6225702486985076,~ welcome to heartwarmers ~ http : / / www . heartwarmers . com the best thing to happen to mornings since the sun ! your morning thought for the day : summer afternoon - - summer afternoon . . . the two most beautiful words in the english 
eb8471f75dc8c6a48e0ab02d69ae04e4cb020e34a4cf5944f7ee1a5641153330,0,0.17773263258800764,0,0.8222673674119924,"to all , for first and second quarter , the following margin and ebit was recognized from the pluto / megs project : 1 . first quarter margin : $ 3 . 027 mm ebit : $ 1 . 328 mm 2 . second quarter margin : $ 1 . 348 mm ebit : $ . 707 mm in a"
a149477b0e617df19629ef61f43f71750aa10476f43a3b89bfb64d9fcf04e9ea,0,0.1454367509459094,0,0.8545632490540906,messages : pat o ' donnell - 312 - 925 - 0290 ( cell # ) nick mooney - 44 1462 769277 tammie schoppe enron americas - office of the chair assistant to louise kitchen 713 . 853 . 4220 office 713 . 646 . 8562 fax 713 . 253 . 2131 mobile
f21917adcd0e91a4d34175a5fb488f7cbc212a463648e16bb1d586e90b60c230,0,0.10031997668837414,0,0.8996800233116259,"i would be very willing to make a presentation to you . this coming thursday unfortunately , i have a sick day scheduled ( babies will do this kind of thing to you ) and will not come into the office . would it be more practical to make the"
bca279796b107d1f4c4e8d4afdd0a3f97f52fc39655a38f151ee438f80f331f7,0,0.441665649136279,0,0.5583343508637211,louise - i ' ve added names against tasks this is a work in progress and i will have some more detail tommororw on the retention area . neil
0b170cb56e192ac91ef25158ee82d6c19ddfae422600642549fbe61db5a84e6c,1,0.6977715200346682,1,0.6977715200346682,"hello , this is a one time mailing . we are looking for people who might be interested in working p / t from home . this position involves working 10 - 15 hours per week . you can expect to make $ 15 - $ 25 per hour worked . to see a job de"
aa9ed898e01edebf3880b690d92dbbea384305bb8626dab947d4f51df49bc203,1,0.7253341315221413,1,0.7253341315221413,"On Tue, Aug 13, 2002 at 01:40:21AM +0200, Paul Linehan wrote: > > Rick Moen <rick@linuxmafia.com> a ������������������crit: ... > > You're further confused if you think the GNU > > GPL gives you the right to get covered software > > for fre"
f50f95714c1ea31305184986f5ef4c1f8641a6b48aaa1d8621c59a0f83338d20,0,0.22488668613992344,0,0.7751133138600765,i will be giving a training session on wed 9 / 13 / 00 in 21 c 2 from 3 : 00 - 4 : 30 pm . i would like for you to send to the class any new logistics personnel that you might think could use a sitara overview . if someone cannot make it at
3c110fc1cf3d2b56821d594d8d0494904986e95b52b591a49f8d059f313884be,0,0.20946675980744558,0,0.7905332401925544,"at lpm houston time today , senator james jeffords ( r - vt ) will announce that he is switching from the republican party to become an independent voting with the democrats . if this happens , control of the senate will switch to the democ"
10d50df2b56df8f44fff85f56c34a08f5b85e312f6791e6fa2e5c06143fee06f,1,0.4820576234543195,0,0.5179423765456805,"Geege Schuman wrote: >""British scientists were honoured for research that found ostriches became >more amorous with each other when a human was around. In fact, ostriches >eventually started putting the moves on humans."" > >this is true of "
ab44c702f1c5d680616c4c4eeb50d2c6c40dd9dbbcb8f1c46c6ff5d450b48d4b,0,0.18271570665284614,0,0.8172842933471538,"louise , thanks . his e - mail address is ekrapels @ esaibos . com . the company coordinates are as follows : esai 301 edgewater place , suite 108 wakefield , ma 01880 ( 781 ) 245 - 2036 ( 781 ) 245 - 8706 vince louise kitchen 02 / 11 / 200"
