email_id,label,probability_spam,pred_label,confidence,text_preview
9f927b6f07ae429df8859e7965c7797dd7ddf7ca87e8ecdeb275a2e3baea21a2,0,0.00015435528423195238,0,0.9998456447157681,"can we please have the rc that should be charged for the upgrade for todd ' s housing from single to accompanied ? thanks , jane - - - - - - - - - - - - - - - - - - - - - - forwarded by jane allen / hou / ect on 03 / 17 / 2000 08 : 31 am - "
7dd4b188cd24d52b56e7dbc386dbe0a3cf50b23ef03282b7dbbcf86675a1d2ce,0,0.13621904958200576,0,0.8637809504179943,all - o : erms is virtually out of diskspace . if you have any large files that can be zipped or deleted please do so . we had to delete files last night just so we could save our p & l ' s . we have a program which will show all files over
24a10de0d5081a9adb44034a067c4ea9edbb0ea591ad821ba4507ba234c6a8a5,0,0.0001508152718761995,0,0.9998491847281238,"calgary is done . ben is done . brett was in agreement verbally and with the first draft ( he did not say done on the final draft because he left town till july 12 , but ben and i believe he is done ) . will do on the update every couple of"
cc67910c238da3ca49119e04c33d812c887cdb5ef700b5f5424beffbe28d7537,0,0.15055324163808484,0,0.8494467583619152,michael the updated probabilities are attached . the probability of reaching any fx times rab multiple are the same as the original analysis . the probabilities of reaching a given stock price are lower than the original analysis in both th
c5d3f3817e9d0e6f70e0df21585b78d678d12edca15cc817c6f250b222b447c9,0,0.00029366135264027816,0,0.9997063386473597,"thanks sally , congrats to you also . regards rob enron north america corp . from : sally beck 01 / 12 / 2001 10 : 08 pm to : rob milnthorp / cal / ect @ ect cc : subject : congratulations the promotional memo came out a few hours too late "
ddf1268fde2cd59c5e3684cd41d4bc275b9b7354e091ec17f47d5c9c5f077d2f,0,0.05561835045248941,0,0.9443816495475106,"nov 300 , 000 / d dec 475 , 000 / d jan 550 , 000 / d feb 400 , 000 / d mar 350 , 000 / d excess volumes priced at greater of if + . 769 or hsc + . 10 , not to exceed 3 times fom price ."
4bdb5eb757d1528665d85dee0404d04fb63c6d5b64ab86e33611b849b444830b,0,0.06287060460109574,0,0.9371293953989043,here ' s material for this upcoming week . ? bobby - neon roaring 3 . doc
0017f80aacd733fd098c210744dd7b787bc43aa4a7aef672231523e7d813daed,1,0.9988848667243783,1,0.9988848667243783,"This message is sent to our subscribers only. Further emails to you by the sender this one will be suspended at no cost to you. Screening of addresses has been done to the best of our ability, unfortunately it is impossible to be 100% accur"
b42acf7914c0d3261f280926aea6b6226a0155cb9b03accc1747feec93433e0c,0,0.10044121340207184,0,0.8995587865979282,"hi , i will be out of the office on vacation until tuesday , august 21 st . if you have a legal question that cannot wait until the 21 st , please contact christian yoder . thanks , steve"
4eace70100fff83d29a9d591cec710f986826dc6e0bcd4892a4f8eb996f6ce7e,1,0.9960547243638069,1,0.9960547243638069,now you can have hundreds of lenders compete for your loan ! fact : interest rates are at their lowest point in 40 years ! you ' re eligible even with less than perfect credit ! ! * refinancing * new home loans * debt consolidation * debt c
4b36c503c32164e321084e51810aa3b9ed7979123211f07b0e059e3cb6cf9323,0,4.790205155588027e-05,0,0.9999520979484441,"at louise ' s request , i am forwarding the following for your 3 : 00 meeting . let me know if you have any questions . - - - - - original message - - - - - from : oquinn , kari sent : friday , january 11 , 2002 2 : 42 pm to : slone , jeani"
6688bc0e300c9d3f0197ff2027122f2d857a6b4fd46fb68f9f1f3f4bbecbde3e,0,6.8809603234363025e-06,0,0.9999931190396766,"internal approach to internal audit dear mike , thanks for your insight . in the past few months we have established a detailed approach to doorstep which includes interfacing with brm . through my calls the past week , i ' ve been trying t"
63160d54b9f00ac433b4cfddb7502f361f217e0684b09f705cb3dc55cbb7ef20,0,7.485400763540069e-05,0,0.9999251459923646,"hi dorn & john , as you discovered recently , i am still ' officially ' in vince kaminski ' s group ( my original enron corp . group ) . this holds true for shalesh ganjoo as well . i did not explicitly pick dorn or john as reviewers thinki"
00cc96aa1cbb1c26c28b8f1f7fd39162443dbc82fa3c8facc4341a606c975986,0,0.0007682047428520266,0,0.999231795257148,"jackie , talk to darren about this . the deal you reference is an hpl deal with dynegy and i don ' t have access to it . i ' m on the east desk . yesterday i extended the deal 421415 for the 6 th and 19 th and meredith inserted a path in un"
22b3a4ffea8acab61864952bd52c4150b51c58a848c1239aeccf828b075cf30a,0,0.0005925839977025974,0,0.9994074160022974,"- - - - - original message - - - - - from : yoder , christian sent : wednesday , august 29 , 2001 9 : 38 am to : choi , paul ; foster , chris h . ; semperger , cara ; gang , lisa ; symes , kate ; williams iii , bill ; rawson , lester ; rosm"
145d71dbde499b295ac4c88b72215a7a650d4b18521508fbf12ca4a0e707fbca,0,0.0007793716631568819,0,0.9992206283368431,"bhavna : the basis report has been updated to cover 2000 prices . it is called basisnw 7 . xls and is in the erg database . it looks to be working correctly , but of course without data it is a little hard to confirm . as always , it is ult"
ff340bc111eb299bb9912bcc3d685f4e9ed1bbeb263a96ddc43b02b558f47d15,0,0.01879860780811479,0,0.9812013921918852,"v last night , i tested our new system for real - time surveillance and messaging of the weather , and it delivers the data to desktops throughout the building more than 6 1 / 2 minutes before the national weather service updates their webp"
faaa4f9303298c7423ad0eb8c7910cd8a361c85bc8dac056d8383e1abb3be613,0,0.00036288538644413035,0,0.9996371146135559,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 12 / 2000 10 : 00 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 06 / 12 / 2000 09 : 52 : 18 am to : , cc : subject : "
756242581f925b9295f89cb108bcf0ff5d2710a5292df8a7d5d87b708b034243,0,0.0032982546456615538,0,0.9967017453543384,"- - - - - original message - - - - - from : brennan , lorna sent : wednesday , august 08 , 2001 10 : 11 am to : mcgowan , mike w . cc : ratner , michael subject : southern trails article on western leg questar can ' t sell from proposed pip"
5742de692a0b47cd2257f5f4932d0e14ade4443cd6f13e1a740eb2d19426dc26,0,8.654717026371758e-05,0,0.9999134528297363,"forum scott : this is the memo that vince sent to the "" top "" management for the offsite . i am sending it to you for your information . glad you can be there on thursday evening . * * * * * * * * * * * * i would like to invite you to an of"
c3158e54d46bcc320a04cb92d83115a74cc2949cec425060e88e303e50aa27b9,0,0.0020367971709871068,0,0.9979632028290129,"steve and andy : please find attached for your review a summary of a construct for the transfer of "" assets "" under the e and c asset purchase agreement which should be included in the revised document . please do not hesitate to contact ma"
0064f5f117280ae6dda7fd61e480157b783f9e6334fe0a86d1de305049c435ef,0,0.0067294657390177225,0,0.9932705342609823,start date : 12 / 14 / 01 ; hourahead hour : 3 ; hourahead schedule download failed . manual intervention required . log messages : error : file o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121403 . txt is e
aa0f3595b483371df7cb82c290a4e59038cca751c871d202758c1ea27d4485c7,0,0.0493873775537791,0,0.9506126224462209,"dear mr . palmer : thank you for your interest in the research group at enron . we recieved your resume and discussed your qualifications within the research group . unfortunately , there is not a good match between our job requirements and"
c78cd9cb68635319f09fae5443f554640430567ef6d48dced08423755e0e4620,0,0.00457268773928698,0,0.995427312260713,"in the past few months much focus has been put on understanding var and how it is calculated ( through risktrac ) . however , everyone should note that the credit department also receives our information . market risk and credit risk are in"
57f21956f05033c400b377dfb1524a56b21ed3ee943532ec9a5af9f32c3b4ccc,0,0.0030354634003125413,0,0.9969645365996874,"ted , an update on the implementation for ffvols : ( 1 ) in comparing 6 days of historical var calculations ( with that of the implied ) for agg - gas , we have found that the historical var calculations are consistently lower over this per"
1620a2c9dc1b7a19d2d98936c3a494de5eca5e5614ac66bf99aea51186f46a48,0,0.00020959211820335285,0,0.9997904078817966,"liz , please see attached e - mail reguarding entex and advise which deal is good . thanks . from : karen lindley 03 / 13 / 2001 04 : 41 pm to : michael olsen / na / enron @ enron cc : subject : dow pipeline can you please verify the follow"
eea0ed2fdb2f05b6fd1ae655846fca9dc8644ef1bcaf9add4e055fd5dd302816,0,0.0069766739807923086,0,0.9930233260192077,do you want a separate bloomberg terminal or use your current monitor on your right ? tammie schoppe enron americas - office of the chair assistant to louise kitchen 713 . 853 . 4220 office 713 . 646 . 8562 fax 713 . 253 . 2131 mobile
9e7c17e93ff02e9a02b36108ee2a310ce1b4bdb4e976889ac6b3449bcf109e99,0,0.0034595070645561496,0,0.9965404929354439,the popsprd bridge will be migrated to nahou - scacll on april 26 th for debugging purposes . this migration should be transparent for pops users with the exception of personal spread sheets using pops tags . the node name for pops tags on 
ad315888807f2898f847920d4f74521a5b19af447689b233392cdf84ebd643b7,0,0.002776646437706628,0,0.9972233535622934,"vince , congratulations on your promotion to managing director . best wishes for your continued success . bob"
06c31f84585e541a7620e8d1c7b3a22dceb49f300faefbedd4f7ad3749504f17,1,0.9064097109297817,1,0.9064097109297817,*Tory conference:* Thatcherites cheer former chairman's housing plans.
23f702263e6747e889a0ba933a0e85cae16962d68bd9584286e4ce220af4168a,0,0.009673194253011812,0,0.9903268057469882,"ocks re - regulation is here ; cautious on group ; much risk already in stocks * as anticipated , ferc enacted electricity price controls yesterday across the united states , west of the rockies . * controls only affect spot market ( approx"
211d395058d5e31d58b9566bb8d5fa0a9192643b03a576c880bb97420e07c840,0,0.00023921382143906407,0,0.9997607861785609,"i received this email some time ago , and may not have forward it to you . i apologize for any oversight on my part . i ' ll also forward the email that i sent as a response . this , coupled with the information from sally gould , should ge"
a2261a825f8ccf5c22a1b3e14819c21989ec7e5b4c01b4a01ea14fb83fda3d65,1,0.9984694545766984,1,0.9984694545766984,"christmass s @ | e - w ! ndows xp home we have everything ! wlndows x , p professional 2 oo 2 . . . . . . . . . . . 50 adobe photoshop 7 . o . . . . . . . . . . . . . . . . . . . . . . . . 6 o microsoft office x . p pro 2 oo 2 . . . . . . ."
f43b7089bebafdc271707ca3bda748b26009b3498ab52f65af1fe720a1b543cc,0,0.001422806049201578,0,0.9985771939507985,"vance , deal # 379424 has been adjusted to reflect an increase in volume as noted below . bob vance l taylor 10 / 19 / 2000 03 : 36 pm to : robert cotten / hou / ect @ ect cc : julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @"
aad5324afc029a83021d11a042c1e0153da37ba73d7da2be8c2d3612ba07a4a0,0,0.0005271414080080373,0,0.999472858591992,"greetings , ut recruiting team ! each of you has been chosen to represent enron for our fall 2000 recruiting efforts at the university of texas . as part of the team , you will be challenged with choosing the best candidates from ut to join"
e53235cc8991bf3e883a05f575d4a307b5102f1ddbb8ff4d8b128b8ed1fa046c,0,0.005525209932542913,0,0.9944747900674571,"u . s transmission industry report everything you need to know about the fast changing transmission industry energy info source ' s u . s . transmission report is a 550 - page , 4 part report which provides all you need to know about the fa"
5b3fb183b4efb1a5b287f6941f7d1db0dd35e5c54491b3fe4345bdb6f8d3e22b,0,0.00015237960696216465,0,0.9998476203930379,"i will be on vacation , but michelle said she can go and is putting it on her calendar . - - - - - original message - - - - - from : robertson , audrey sent : thursday , july 19 , 2001 10 : 19 am to : donoho , lindy cc : harris , steven ; r"
ac6cdacf0a4ff6c9b9208a4d369148606c45c2e12867dc71f7e4ae1891c0711c,1,0.9965753534729038,1,0.9965753534729038,"Shopper Newsletter: Alerts July 18, 2002 From Computers4Sure.com iRiver's versatile SlimX just $149 From CDW Apple's groundbreaking iPod just $399 Computers4Sure iRiver SlimX iMP-350 ������������������ Ultra-slim, 16.7mm in width ����������"
848764b18a275a34eabd8996c880f7a53e779dee4807c1c778ae570bef0000b3,0,0.0002786051830776353,0,0.9997213948169223,"- - - - - original message - - - - - from : scott , susan sent : thursday , february 22 , 2001 2 : 35 pm to : miller , mary kay ; fossum , drew ; lindberg , lorraine ; hass , glen ; pavlou , maria subject : revised draft form agreement for "
008882e719b8dab79ba980b6e23bf8c63dd50c3d021ad3f0199a3d6be0a249ba,0,0.003102773586674357,0,0.9968972264133257,"el paso extended an unauthorized overpull penalty situation yesterday for all customers . "" you are urged to immediately review your supply / demand balance , and the performance of your suppliers , to insure sufficient gas is being deliver"
d5ba79aa33f68141b2b1cdfa74142b7069239ffdc2bd3a762160b5e23a5dcf66,0,0.0007774186163606613,0,0.9992225813836393,"daren . in the past , this meter was brokered and i didn ' t see the nom . . this month , there are two contracts - - - - - ena 201 for 4149 vol . and hpl 215 for 4000 vol . the net at the meter being 149 . this does show up on my meter exc"
f5a60ecb99de09ca84ad3a23d855a1cf3512ace10a956e5aaa5f10c25f066799,0,0.0036710838730113103,0,0.9963289161269887,each of you is going to be able to trade on the training tool that we developed . please call jeff gossett who will coordinate the trading . here are the rules : 1 . eol trades only . 2 . financial trades only . 3 maximum 20 trades per day 
2d8c338bf4304f531bd95a24fed35c175115dc94cc537c6d3f817b504a8cf0bc,0,0.0013894465896038743,0,0.9986105534103962,some emerging documents ( early days ) but good for information purposes - - - - - - - - - - - - - - - - - - - - - - forwarded by mike jordan / lon / ect on 06 / 04 / 2001 14 : 42 - - - - - - - - - - - - - - - - - - - - - - - - - - - corali
5dbaa4907240dac82623d86ec64475b37208c1131629b07442075278d24fe774,0,0.00023744073492122533,0,0.9997625592650787,- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000 02 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on 06 / 06 / 2000 10 : 35 : 09 am
18cbbbb69e21455bf9051ab5778609ae0c616148a452f68ea79062045ab17a8b,1,0.993086068883593,1,0.993086068883593,drywall Your home refinance loan is approved! To get your approved amount go here . To be excluded from further notices go here . drywall 1gate 5297gdqK6-498jyxl3033RafD3-195RTcz6485obQU9-615LOLg9l49
299369b16e9f8728e05d33bb93d531f8a5ea9dabc9136277fc5b67ca94573d0a,0,0.0036130475218018993,0,0.9963869524781981,"i set up the simulation model . the margin follows a mean - reverting process . i seperarted the data into two category , margin > 0 . 04 and margin < 0 . 04 . then i estimate the mean reverting speed seperately for these two data sets . i "
8be694e5e193919777d74c7b1c92b1a5924c6210398c57ff583f36704986ed19,0,0.0016631830187161278,0,0.9983368169812838,"el paso was to begin meter maintenance sunday at its itwwinrk interconnect ( apache county , az ) that will last through tuesday . the point will be shut in during this time with zero volumes scheduled ."
0099bd321b5f58469f32f38a66a6716b4a2f724bf19e2d3a6c84474fbcdf501d,1,0.9975780748813262,1,0.9975780748813262,how to save on your medlcations gabion over 70 % . pharms select hop - successfull and proven popcorn way to save your secret money . spinal v codicil ag metayer al l noctambulizm u skilly l r rochet a ginnery cl i calculating sva gudgeon l
ffe195dab975b961034d8d30e04ae2ece76ea068e0adbc642e96a3acec9dde1a,1,0.9169435018950065,1,0.9169435018950065,"ich bin bis 31 . juli nicht im b?ro erreichbar und werde mich dann sofort um ihre nachricht k?mmern . in dringenden f?llen wenden sie sich bitte an frau gelbhardt , 02131 - 109519 , u . gelbhardt @ ceg - plus . com . mit freundlichen gr??en"
202a57aaf70f1beb5fe68166b8873419852873d4025c87c3699b4dfafac0ef5d,1,0.9999447130005833,1,0.9999447130005833,------- Additional Comments From spamassassin-contrib@msquadrat.de 2002-10-03 13:57 ------- A solution could be the preprocessor in combination with PM_FILTER -- if we get the ExtUtils::MakeMaker versioning stuff right (see bug 1046). -----
879b47d12c4d85a4155ad5ce0adad951aaff9289f300d0248c4491c59dfaec9f,0,1.9976856031670008e-05,0,0.9999800231439683,fall - cera monthly briefing note : cera is forecasting a weaker economy and weaker demand for power and gas this year . subject : western energy - - power and gas prices and volatility expected to fall - cera monthly briefing title : deman
159bf7e7ec94c508c0d2d004f5363d580de65ba08aedffd708dbeca2944bc9fe,0,9.97842477153851e-05,0,0.9999002157522846,"please notice the updated format . simply click on the titles for detailed information . in anticipation of black history month and to celebrate mlk day , come enjoy the alley theatre ' s exclusive presentation of "" barbara jordan : texas t"
b92509cc79f3922e821d7cf08b0f5142f7b75e70e5962b2653056ca1f58b7e81,0,0.0016242060673088503,0,0.9983757939326912,"during my meeting with kathryn cordes the other day , i mentioned to her that i was having lunch with mirant ( formerly southern company energy mktg . ) and wanted to know the status of any contact that tom gros may have had with them so th"
2992d8570e8030aa83b5d376fc887c072972e294270c1609d7fa2ca969297a8b,0,0.024418693574469838,0,0.9755813064255302,"real - timers , harbor cogen has been prescheduled for thursday , 8 / 9 , 80 mw , he 7 - 22 . there are a few things that needs to be done in real - time : 1 . we would like to try to buy - back the first few hours for something under $ 67 "
f9f747c76c72b5be882359d76c5e1d41df0c243d03c98077b0f64d6267677552,1,0.9994893192484043,1,0.9994893192484043,your business lacks visual identity ? marketing efforts falling short ? invisible among a sea of competitors ? you ' re on the right track for a solution - keep reading . . . our professional designers specialize in the creation of custom l
93362d190e382a9ef7d18362b7496c87d9c3403440c03f826a8ce6cc8826925e,1,0.9999621222733834,1,0.9999621222733834,"creditfix Thank You, Your email address was obtained from a purchased list, Reference # 1580-17600.������������������������������������If you wish to unsubscribe from this list, please Click here and enter your name into the remove box. If "
4eb876b885c1f6f7c871b1dcf4bd42d1f10199a40707f52db4bcdb0ceab288e5,1,0.9999000725407471,1,0.9999000725407471,"At 10:12 AM -0700 8/13/02, Patrick wrote: >On Tue, 13 Aug 2002, Justin Shore wrote: > >> I'm assuming I need to strip the SpamAssassinReport.txt attachments >> from my spam mailbox before I run the mailbox through razor-report, >> correct? "
df2d0e2558e11af21b1b6864802237ca4def77bc271b2750641a47e6dbc50a8e,0,0.001690937598219422,0,0.9983090624017805,"- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 08 / 2000 11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" shmuel oren "" on 08 / 08 / 2000 08 : 14 : 59 am to : vince j kaminski"
97654b61ed508d0acd8161d0ac208a2d5f9f874be7702cc06d4ba91e9c4bd07f,0,0.000543704117811923,0,0.9994562958821881,"vance , deal # 643714 has been created and entered in sitara . bob vance l taylor 02 / 23 / 2001 04 : 55 pm to : robert cotten / hou / ect @ ect cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia hakemack / hou / e"
18d3e58439bc5f15a608041c99b9201f32d0f8fef755f5fb4dd3796d0735246a,0,0.00011795057555025917,0,0.9998820494244497,"there is a meeting this wednesday with cms about outsourcing . we have been shortlisted . who should attend the interview with the potential client ? gp - - - - - original message - - - - - from : beck , sally sent : monday , march 26 , 200"
c32f7cd11d7bc69419f47dfb1ac48d5fb9dbcff3c094ac415fb22859975afc5d,0,9.880746958306337e-05,0,0.999901192530417,"fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 28 / 2000 03 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - bob withers on 03 / 28 / 2000 03 : 49 : 29 pm to : "" susan trevino ("
4740fb80db44498a684c9d444a3ebe4f45b1621bce4eeb61f23bc62e8ab4155f,0,0.11630387303552514,0,0.8836961269644749,"here are the weekend flow levels . fyi , kim . - - - - - original message - - - - - from : schoolcraft , darrell sent : tuesday , january 22 , 2002 6 : 58 am to : corman , shelley ; january , steve cc : harris , steven ; watson , kimberly s"
258b41eef4c0344dfc7040b86553580dadb910383ccf38238e801340d7b7bedd,0,0.0014336980126269624,0,0.9985663019873731,"west power is starting to prepare for marketing / contracting for netco - basically coming up with the following : target lists : - national dealer - duke , williams , etc . - strong regional - pacificorp , bpa , etc . - customer - city of "
2a0d8c4dda8576a57c80e318e2c9fdea82c624c073696da1df0fc19e469214c6,1,0.9998047792649816,1,0.9998047792649816,racetrack ceremony gain baste placeable find all your medications in one place ! we have all pills you may well require ! all your pills in one place ! stop receiving promotional material now excelled claire aquarius draftee uniaxial
9cdc8e452eed15d6c73b50f810813d37ad1ead791081edd531fadb7608c85d8c,0,0.0014215227999822121,0,0.9985784772000178,- - - - - - - - - - - - - - - - - - - - - - forwarded by bob m hall / na / enron on 01 / 11 / 2001 05 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - michael eiben @ ect 01 / 11 / 2001 04 : 04 pm to : bob m hall / na / enron @
58b2192a3faa32eeaf503e4ae72778ea772ce2b6c14fac44dac8eb09bf5b02bf,0,0.1256497230245624,0,0.8743502769754377,"sally , i just saw the announcement and wanted to offer my comgratualtions . i think that ' s great . i have always admired your leadership and clear thinking . i ' m glad enron recognizes your contributions . patty"
