email_id,label,source_dataset,probability,pred_label
716ba0d0c73a32f5adcb34e0830d8d158d439880272dcb105cfce2998d10c422,0,enron_spam,0.32474698224621756,0
30ec1ae108b4d229f70dab21ae1ff3cc4a146655aeb54b8bb886226e6242a18c,0,enron_spam,0.2077495393418464,0
f4d112c1fa89786326b3cc7884d473313190d2dad0bb6912864b396548934c5e,0,enron_spam,0.2041182928436865,0
15a60cc9df03109c81ac04953f4b7080cc30425e8c6130f5c259e2f1f3edb928,0,enron_spam,0.162140814309951,0
c5e07149645b06d811da08fa94785661a7521d75f33a466cfe8875276008ac24,0,enron_spam,0.04285319002255979,0
4b7ea8c23cd9a69f40ecb3dce71a986980dfc403e3dec6f5e5ea079a8f55a524,0,enron_spam,0.13289591172735762,0
18fd70fdd4d58c57a0cad99c019b8304c967a395df41272541e86a6ffcc5f5a4,0,enron_spam,0.20998569562613023,0
2c4a171f71efaadf8097350988ce34551a1012ba91f5131379491d65e469bcce,0,enron_spam,0.14147738739153062,0
2e820728e28f80ed16725310767c29524cc15ff0adb4f77ae218642377ae0b5e,1,spamassassin,0.6849405915251146,1
f4d602b5eadf32dbf65eed456f35d1c03130ef497ce7dfe96e69d2dcab4c5af9,0,enron_spam,0.3808899276635856,0
fef44960c1782fe5bc8f7ee1440e89a0e552ea62606566c9747c2b3e5be745db,0,enron_spam,0.016301339555199666,0
f8094088e65cfa0aed4ef743023e2dfd724089fae9a5b3024e4e58b9afc9ae87,0,enron_spam,0.04572075019960816,0
029c6994101ae0101704e17237628b6edd363aedc8bc250a117ec37bc2fb87b1,1,spamassassin,0.633908804456393,1
373ded618b0ee5560928014d647ce8e64530a53880570e3082393487a039cfe1,1,enron_spam,0.7490870064292866,1
5b06e10b6b536524f5e2342c18aa911ff6f1c5f06675a18d58427b6e86ae2b9d,0,enron_spam,0.08753332226315624,0
edb0f5bd41fe360898d483bed2c59578fae21ea0e1f8bf3a5c332e8e9e66a179,0,enron_spam,0.06451285886787052,0
d979f5278cc795f87d312ccbe52e3419150347a5d621cb562563f680308b5b36,1,enron_spam,0.8650267802821677,1
e1b945f67d3dd796b809841c62090b0347e1d365d08e8412d2ec568a240e556d,1,enron_spam,0.5530302732865319,1
2cd05e4b157cea2c5b2b9a4103aa3ac6ea4440d78f8bcdd5c550e21636b4a0df,0,enron_spam,0.1763418302558051,0
6551c7d46e89e41c0b49f6ef1a2c39f9e7e24e8986a674487d67fe3294888d95,0,enron_spam,0.04123510497669178,0
a6a1b77fe776f19da1d309c75b6d8ad669462ba6ecf0c4db9ef3f44279a9bd90,0,enron_spam,0.18435849403847526,0
0ebf249c5e2872b4b927548245569baaba55ffcc16a8be225cd6d0698235e861,0,enron_spam,0.20601902795463498,0
7eecdd118b092da04c0b5a8916dfe5beda52eadaa40d554643533c40abbdfe34,0,enron_spam,0.05134636224470428,0
fe1b5dce0a88596451cf029047f425fd60e0691062642334328a43897d1c5869,0,enron_spam,0.17234870729667698,0
62b4f76a134da3b35d76765e7412a10c500a566d29459988ff571ce2b1203c50,0,enron_spam,0.049756353028325685,0
6750777914a7dac76e464a52481eefa14794401c4e12ba46191797117002ac4b,0,enron_spam,0.024734168921618352,0
0cba1bea88aed0714ea9bd493834c731975a9c03476ecc4006da5cb54722058e,0,enron_spam,0.08616509297386178,0
f0333e446a7c5f63e561c5ec7d57b782e9ae9ae550bffe640b6d1daa90f4917a,0,enron_spam,0.12191819518861409,0
c30d12d8dde1270c26ef7dc79c0f2af42620fb96f39ab1c73291d858c8b6f956,1,spamassassin,0.8284231172004615,1
36e1728ce8bb258af91565d01ba3d3a9ef5a5f5962887134bfc2979c2c906ebf,0,enron_spam,0.19871022119693502,0
5019e3e75572941892d675602dba812cbc9696f780adcd65e4b9433d1fb8bbf6,0,enron_spam,0.25784632393285795,0
6db9d2292384a818d175a1f3a7baa6ce7ee4d4b6e8020be896aafb10a97bfe98,0,enron_spam,0.06977404016300065,0
9bd52ac6f3c58690ea2f78e02a4c490000c4eadf7b7f9780c6a01a6f6bb44caa,1,spamassassin,0.7907764530135104,1
05760a0e40fd8227b4075832b4884df80b8465473098c825dc6caca156a698c6,0,enron_spam,0.10826543859272103,0
07bed139807a8d45b88ce930d784b7a89c59d385897534a759cf8ba1d728371b,0,enron_spam,0.2948585108454977,0
0278e2dd6aaabde98af463857b9d9e7184eedddef4e0333310a647c196be55f7,0,enron_spam,0.09160031715289646,0
0d658c182e0ca7cccf0d351e7d74716212af6805634a459998d83a0d480c69f3,0,enron_spam,0.1143683623813885,0
0530b44db7f8a8ca7db448bbc7fa7f5c4b862191c2074d5210c4280c24ca4943,1,spamassassin,0.8102705413662868,1
505b3ec4ee3c339fcbeebaca15253e37c16ebf31a8150043c1a20e2bb04dbae9,1,enron_spam,0.8497809618544936,1
05808cf766b7821e76eeb481d099077500a459c685893873f173c9534784fd6a,0,enron_spam,0.17737543670107211,0
92545f0d6013769f109b59a093da97c1cca0eb6c7e4b42b289a6ebc55cb19525,0,enron_spam,0.03336074596857648,0
613f36085743075a65bb8f6af85ef77a51df7839ebcc0ac1901ed8601da514ef,0,enron_spam,0.03505583166124077,0
b439665614c58b40635cb32b10e540749bb202adbc7352a85eef19256b6f30eb,0,enron_spam,0.13699546855640315,0
9c25d01e2a93aa2ed71d64429d88dbe0f2f1cd94e4e9786a71e942fdf903eef5,0,enron_spam,0.3017547165587512,0
95bc5056cd53bef21e99cf3f9f5a362820cb395e90fc6a3f6363ed82c86abac9,0,enron_spam,0.2889109379881131,0
663d525a9559067f33564e583e669b63686bcea87a847aed26c54981a756d9d4,0,enron_spam,0.42015804713990285,0
b1dd97f004a336fa742d548b5909863aac43716d6574d6e58aae4eafdb4b5147,0,enron_spam,0.033167759460351436,0
9e1c70d9fc15c288a68fb17939d82695f2edf83e2d3afbc9206e8ee4ada31741,0,enron_spam,0.18224266977479195,0
369d1d8a7ac938b77fe056604319c441d7395901bbb1046f37c03a906f6e8e75,0,enron_spam,0.49342655282845754,0
20f02c866339c1366651dcd9c2c6f570e9cf20b395c2a7c00ecdb9af7b9afe77,0,enron_spam,0.010605992635691314,0
2056c9521c9c488e9bf6b71e4511208276045f4752c378b3e2348b0fbcf3735b,1,spamassassin,0.9268925915500177,1
350b4b7f404ddc23d327aa6d641177d94cda2844c8c6072b3af61231ab3049b5,1,enron_spam,0.8005276915534978,1
a995dc1ca8aa5546f7ef41e9e67b69c6901b88b07b0a020343b0eb88caa58dec,0,enron_spam,0.11143596087140739,0
36790d36440dcd5921aee94167090f4260830bd189e8b3367483a720778ffe50,1,spamassassin,0.7579466142624939,1
014e8e941f93026a6fb2e4d29a49eb356eff20ec55177e776860cb03a9e6d3d7,0,enron_spam,0.0534323664717834,0
8f3f8235bf792faf9a929767b49079cfa2c211ce0b97f36b75caefbe99a19fe9,0,enron_spam,0.17269110824444464,0
3f7ab2b1abaf0c378de97cdaa50a42e80d9ed681e15b1709d338761816ccba26,0,enron_spam,0.12872707586325485,0
3fe4d43d2c561057c7d743cf0650e2ea9dc7ee823e824b48a20aaa2c557a463d,1,enron_spam,0.827601636667632,1
eb8471f75dc8c6a48e0ab02d69ae04e4cb020e34a4cf5944f7ee1a5641153330,0,enron_spam,0.11112267346835043,0
a149477b0e617df19629ef61f43f71750aa10476f43a3b89bfb64d9fcf04e9ea,0,enron_spam,0.12594856001097976,0
f21917adcd0e91a4d34175a5fb488f7cbc212a463648e16bb1d586e90b60c230,0,enron_spam,0.025477675299873066,0
bca279796b107d1f4c4e8d4afdd0a3f97f52fc39655a38f151ee438f80f331f7,0,enron_spam,0.3698069540667202,0
0b170cb56e192ac91ef25158ee82d6c19ddfae422600642549fbe61db5a84e6c,1,enron_spam,0.8474806262646144,1
aa9ed898e01edebf3880b690d92dbbea384305bb8626dab947d4f51df49bc203,1,spamassassin,0.8131203360383661,1
f50f95714c1ea31305184986f5ef4c1f8641a6b48aaa1d8621c59a0f83338d20,0,enron_spam,0.10345756699673295,0
3c110fc1cf3d2b56821d594d8d0494904986e95b52b591a49f8d059f313884be,0,enron_spam,0.14204665089390123,0
10d50df2b56df8f44fff85f56c34a08f5b85e312f6791e6fa2e5c06143fee06f,1,spamassassin,0.44879760225304094,0
ab44c702f1c5d680616c4c4eeb50d2c6c40dd9dbbcb8f1c46c6ff5d450b48d4b,0,enron_spam,0.06186006377035508,0
0f69844c0068d0110d21efe0376f7c22f82d1f2584f1c2aa025231cd0c0e9830,0,enron_spam,0.16883502608270562,0
576e1fb285519bbd16a4361428a0f371ebb00dfe38996ff6c6c6edc69056a09d,0,enron_spam,0.12500901075553283,0
0c9edadefd78466d74285cf6688e8752019e724fb262523eb9228dae5af1a3c1,1,spamassassin,0.8995085412502595,1
3389be50125a643bab19cda4b0f0719c42cb6eaf64b079dbb5b207d8317b4988,1,enron_spam,0.8107857327636881,1
fc4366f8cceb06193b90933681f0587cc92d8e1ce1cb0f1f51c35258f067b892,0,enron_spam,0.7801397733665894,1
330232a9611eb6d40bdfb54dc152488064903080d512b286e700c5569a6811f1,0,enron_spam,0.270949715408448,0
e15b2b571ae3361ec19e98dd9de7810688beb034bf17a6f2e90f9950cc540f10,0,enron_spam,0.18620883531217192,0
05d890377c09a764dfce32f0d0c1cc865c1fa41b655632a60a8262799efbb390,0,enron_spam,0.06236527684067401,0
47a96273eba362b506bb9231d111a5aaca05167811a31d7f8f2ecc0c56b90d31,1,spamassassin,0.7926829086609269,1
aae5af06d2d2db6a0e259d4cd091456de863dfa21161edd5069bb6095b199c4f,0,enron_spam,0.011099881906785621,0
5936d55065613e60d4992e4dc27dbfc370272962a0ec06cffe47e7684f6168db,0,enron_spam,0.11606408610182235,0
7c5cd2c5ad604ac4a0c56cbed1cd41f972e0f5f3fddcc434338ceb7ddc3a8dbf,0,enron_spam,0.04636782668902608,0
ac1f6ecc7dd95b0e2b43bd443066cf035bb72d52bcd41c811f597583869e585b,0,enron_spam,0.2930501071587091,0
5108f32d75a9263e8fc2d3be0b6c9f49d8ae24a3bea721446747fbb7bef5f465,0,enron_spam,0.12432386062218814,0
6d17a5af83015444f1a6f729087740db955cd7c26893e1ae87d7e7cf274bdc73,0,enron_spam,0.3056505717177445,0
12de9907bed5008d088be3c9be3a2ce078f71440044c6bd38fc090edc6a8397f,0,enron_spam,0.17488595292706913,0
1dcbff9deef1c263da3f15f72ba5a068fb3f35884339b85752464a93c44ebfb8,0,enron_spam,0.26489647754309,0
b74c46c997314d3047f63210d0d0a034742d002145d2833d73fca2fff963462e,0,enron_spam,0.2183917748537832,0
55267b3c12a5d7262fbe7f63a72f32b97daabbb93bc45af328342e41e58a84a2,0,enron_spam,0.08092145843247311,0
fbcd14329f5f5d43bf2535428a174f8e4a245d817bb64e36c43044eab4cf6912,0,enron_spam,0.06278218020778169,0
c1279e1a3cbbb732bb25e1796a3f02c7a6a94a05c313b9b9694c0609fa30e944,1,enron_spam,0.6422715086764522,1
081db49d7917b9c3bd588e0b1d0f2d553a913cf505f40d02ad4112a69b30512b,1,spamassassin,0.5390371501460214,1
995e58d476849f11dce8dae91e80ebc511262d49b727160770a3b88f1f2740aa,0,enron_spam,0.09888305865561241,0
27350b0488335b91518b931efff5893a7d8e464b0a4069b7cb13b414e8fa1af5,0,enron_spam,0.2348455813652433,0
219853c766a7a06588624dbdf136b8ab7c0a92eacb1968438df4b98293a8188c,0,enron_spam,0.11209506653695417,0
147c97be0f8da46d299e7866f300585996eb9ea4a5735ff15a2404fb8610c935,0,enron_spam,0.18432124607207398,0
261400c5fd61a51809c64971372cc67c9152cec8d9b568e342a5814934a56b1b,1,enron_spam,0.7656314663893291,1
bff656998c901634b888e87333de4d790dab504357253235f2c5fa7b9c381e20,0,enron_spam,0.25900437452984015,0
e2c80680d2f06d0e76a5c70be1d9e9c230919af7cef9026261a40b73d0265f2c,0,enron_spam,0.12781460670370973,0
aa62306a448e7d4062f3446ffae14c4c26988bd8fca77ef6babfc9fe0638b14c,0,enron_spam,0.03566822737867365,0
78fd4401a73abe3bbcb508165a0f145c73af172a9eccab880c813d083b45a16c,0,enron_spam,0.04244343416082758,0
7239eac1e2ad21f791f56d88647ee475064b20bae68979be4184e42f837dfb1c,0,enron_spam,0.06336209611846992,0
ad4d991ea52295c98aa2fce9399e8a1c728a4cc006c1e3c48e727dd37da9d5db,1,enron_spam,0.8924509061147301,1
48f9c3051e3c1604e45661b34ed4d5dd8d471efb00ab9a2743ee44c7650d9dda,0,enron_spam,0.2835380992002067,0
7f7f138daa87accb237f5a369f3c92db5127db67c35a4af250423be5d7d9a8af,0,enron_spam,0.12683542947902524,0
af146c5ad75b2e45994684d1a71215d0f5855ce888222b2992e584b6d43c779a,0,enron_spam,0.18085340142045578,0
48c2ef480e47499e02f7155e3ea094699e30d31c2951b0048f1984689bd4026d,0,enron_spam,0.04449715792462998,0
c47876ab59b405407ead09c3bb272b82f3be3002c284717a896ec3d980505a41,1,enron_spam,0.7667635237775285,1
594d1c99232400ef9d83a77902ca0d36cb9450b6a21285ec7d0ddd7215501b87,1,enron_spam,0.7351774222498214,1
c00e59c0d53d8a113efde1b49d83f33b98bdd0cb7be0f1487e4a4f7fbd039f7a,0,enron_spam,0.013285524937934574,0
f9d723d82cc2966ca8d16d4c342106daa6f7b601af5e46d7bdd50cfc8d149c24,0,enron_spam,0.4709905665560294,0
cbe62dd2a574077640fb8806b90ca984a9f3115516ad694f5c4eafe15752b516,0,enron_spam,0.0857047264964834,0
b497010761cfb393a45c573149212eaf6f6cc78fc089cc2d553ba504649ffe06,0,enron_spam,0.06551776988721042,0
ac1e0c00579cf9732ef917f450b61ee56e450c6f62704771068091e903f2f9e2,0,enron_spam,0.045464959427905086,0
4e15178392808f6e0f9cda07b725e05c1bcb202a20d576910c081483186ff13d,1,enron_spam,0.8098209220693144,1
e3c08b5df8da1eb4bbdfc81b9a4231024a495996d46c055c622deef80f753b35,0,enron_spam,0.09881336383804092,0
e20f303377ff542455a55becb993ca403d17e4403a70c60f9bdfa0a33857eeba,0,enron_spam,0.1360991268092551,0
ade3c8ffc9d51bc4a3863ce1115f7a013e9d94023494aff73080bbf6bfb5bb43,0,enron_spam,0.3172302090736367,0
cab992ffe74c5e3ae84ce1f6bba7a94526d48a3a8ae5fcdb0df4344c28733caa,0,enron_spam,0.019604932958842775,0
94260a5d115e70492a0ee6a014a7d141f8f4b2547122b3202f9a2d06dbf96c08,1,spamassassin,0.9815551042247299,1
9fe8a4206a1b73abb360022871bd8c3c007769a9c5553627ad09322ad50d5f47,0,enron_spam,0.015193188979726479,0
070073e53e54c78290bb1693496486bbaf0e12c48fd944d74b48a6c059f57b61,0,enron_spam,0.1392400752449753,0
4baab8f3fa9c3171a96f2d1b8c650f187ebb4a4577fcc1ee273048a53ac8cb25,1,enron_spam,0.9849355318312647,1
03aaf994258758b84523d428ab9671d99d4224a5bc8868ec84c12625faf69e4d,0,enron_spam,0.10510503691383333,0
8184b548541f3aaa6e4dc53e83eb5f47e61f5f4bc5212021d74d370150e1b1e1,0,enron_spam,0.11610653973798629,0
bbf9523a8e349e9a2c5a53a4780c4f7285e3e91a2f2e2f3668c8592d45796eb5,0,enron_spam,0.15130517863132115,0
42b8e8406e2c8cde918ba06d94ffd197047ad86b363aad55e8e04edb43442613,0,enron_spam,0.2630105164068146,0
abe36b194ba7231c2d22bc3fd696791b867d773d5d84d84fdad319b92b987628,1,spamassassin,0.9081031964201591,1
2993f4b8a79a7af72e51329194a375a0c1c5ba7dfe1588953f1933fce22e5f20,0,enron_spam,0.27988440784503255,0
41fbf3aa34e1e0907f286b5bba3966703fe72cb65ab62a4c6774c4652049ce9c,0,enron_spam,0.18709846861360543,0
a446cdabe8e69e61c9084fd7b8027901f703f10163922eacd1100ffb4b104992,0,enron_spam,0.12805067436878836,0
02de81b2be8f2dda3505126c3820f1435ab7035dd76ea7b0735da77d5e0da846,0,enron_spam,0.22648244013091196,0
813eb83b1c265c6e46d78a5eaeffa743ec025b24f2c5e72590121f85fa4aeed3,0,enron_spam,0.09571106004112756,0
e0a6a7b1cc9fb14334bb79a4ad78074539cda7f71e4fa5d9294397117900f621,1,enron_spam,0.8034652311326512,1
bf913554a6941df65dc0f6f1dcbd1575cad3a9bf60b5ee7a1900e5e16504a543,0,enron_spam,0.03133040347635228,0
689b54c70ac7e1f64d1badb503fadde9dc503824d7a0486cf709b30f93940a07,0,enron_spam,0.40675391256865207,0
5c2e12ba6bbddb8a931502eb850d93e98962e3e792f904471c383253f70bcd4d,0,enron_spam,0.0932423361993505,0
8b2604f09a6265707b0393a099a3bb34d60d6d515bc6e7e4176f5a8b8135ca6a,0,enron_spam,0.27440232253848024,0
91ef0d8ca85739b3a2a0b1afcefe7364cd385fb72a52d5d26859cb23e413685f,1,enron_spam,0.9270526298321157,1
45c1c92b853f33a24e450a211a03bdc9cb0954b6488aa4a7f1369e2fe1e8ec56,0,enron_spam,0.31634353942399857,0
b099f694cdc81cf72b8df633137062752750bc85a801d813a3bcfb5d976573a9,1,enron_spam,0.8607331671971951,1
5694e6e422414356a1cbd11a7d27f1574a2893bff8160bf8aac13fc7c8a48fe2,0,enron_spam,0.2578638204954342,0
d20fb19fb8e3b77ba78aad6c7926a70c912e7caa3c08fff29c66ef3054430354,1,enron_spam,0.9182754681060156,1
9a17b3534f9a4b1ab2459e7f4bd4ceb39658e4bdc2069eae95c1d148779b9a57,0,enron_spam,0.3644913919755718,0
2ba1d0bf464a8c7f6f0117517a118d807b5a3a1f11bdabe5e73a5607c0a9e13e,0,enron_spam,0.014112418891455425,0
602f56519dbd567cb812ee409c6ca3eb1a7281886776354b5e594417af836a75,0,enron_spam,0.011335344212001277,0
52f63c3be7cd7d0b72b23e492bbecab687aef97d73104ff23449fde1f213c1e2,1,spamassassin,0.7646378941054659,1
4bec5783441b3d0700eec417ec35b3bca58baad917041c8579649e011d6ccacd,0,enron_spam,0.08298149221259181,0
d1e2c2e45fcb90fab618a6399816bfa9f66d2332532b34e88f99cba3bf979c7e,0,enron_spam,0.061170892104156806,0
8e33ad70332111d709a88c35a3fcacfe0ed22de1552dd02ceca37469061c9d6a,0,enron_spam,0.016879913386406504,0
6f13eec0dcd3b5bd75d2de1857c4ac7fd4587d5fdcb34a1fdea0fba01e91a989,0,enron_spam,0.054564458716654406,0
7d6feaa6deaec0b0ba100ad0ac53e2833487c54538699a0cf6c90625b49921e5,0,enron_spam,0.4258454479671173,0
418338e3c691ff71068cdbca9c31370d6d42ce2433a9bf0eb0b129c3191bb0c5,0,enron_spam,0.30306751365799417,0
c1412ecc37d12901865e3f61931d4c29cb0970653501e89d862883eb6b3f659a,0,enron_spam,0.5895410969632522,1
b11d2c5193f345ef73b9a851a46bf998701377aa0571c38310f1adbaa7c84cbe,1,spamassassin,0.9167184272913372,1
273c5b0f95b4f4794ef9f1748636df69b3c5590690bbc0e6491e7310a003b95c,0,enron_spam,0.19971696699403063,0
bdf081f7ce94fea949e1fdfc254333a49fe3242cf8ae20d576df671b2051bdeb,0,enron_spam,0.19157198616376425,0
a9dc73398b572b7aa304a2428812b8d3d039adb2c751b56b5503dd3fede5d4c7,0,enron_spam,0.14115058288648497,0
457783ec04e0379151311d506207e768b187fc258a901ab7ddb2ce2552d7b1a1,0,enron_spam,0.3629768462676901,0
43fe292ee96345d66992dca26e938cb8c60b5cf1d22f41a0add0030e2f64f36b,0,enron_spam,0.01741866752840025,0
226389838510e2f7e130249246f6e5d57d0eeff92bdc9dd7e8d58da6fea3d322,0,enron_spam,0.30553881420827206,0
ce3e3a2468d79c7ae195795f06504232159b9fcafd6e12250ffb9dc5bbd849a5,0,enron_spam,0.23061287118929313,0
54a66235cbf04dadb4d97e79303e5dcfa873b81fd7cc7a4c6a38222591faf196,0,enron_spam,0.032686342871024406,0
b1713dff1f8cf1b5a9cde73837d75ac9b0d125c89df9e7d661b71fad70da00ee,0,enron_spam,0.34322524930019344,0
db48c27032bc6b3bce7a857be99ff0de0ed37268fd11c1e9eb632fb608b3f9e1,0,enron_spam,0.03918595234480115,0
493571f151d443d6444d6c54b0fe44470c2c328e3070e846036bdfdb13f79f01,0,enron_spam,0.02200215389596945,0
7834a01c6f9d69319b77b61e639c87da5a7b45bdc89e3cae6b1d358cfc2e56c9,0,enron_spam,0.26519299907595745,0
a8662aff31dbb5e507f3fd1662da230eba8bf6926e4fe3f19c2a2bc250f18d16,0,enron_spam,0.11228210006356132,0
ba032aff65188c7097a5f561dff37a4f4a3a9750159615f498008392fb08dc7b,0,enron_spam,0.11357273188707481,0
0ecfca3cd908475c5bc9073a6211e9fb2ba6d4d9a1ee2f60b0dad90f2e444987,0,enron_spam,0.15865589115889503,0
9f8d325e9c952b257ba5d3ec90dc087d3bcc5b8a44d36118f59e267dbcef543f,0,enron_spam,0.19677159605096792,0
b7845e6e8a16896811a4861d70237813eacc23e5b3719e84c35f2ee2077500bd,0,enron_spam,0.17117892528008238,0
627bf7bd97ed59a2d7612015a61e872dd895c6406772b5a1354cc6b416285d7f,0,enron_spam,0.008706156473980218,0
f91de20d48a45b1ffbabd4736e11c30f88a1e6876d7007129d6e275a856d828d,1,enron_spam,0.764843909521983,1
51e6b4669f206bd3f69ff28b1ced8b918cdc3b05ef8c267f547cb6bf68f299f2,0,enron_spam,0.059770897290943634,0
fdb5511ef59b59fd82f17664c31de322aa1ac7adc320c95b66105ec0a817e7bf,0,enron_spam,0.06773767358676545,0
5df5744b5827c2b63cacd43615ed9b2a534ce6aa561de0ae79aedfdecb3f4527,1,spamassassin,0.9251712696010449,1
420076b6743e9c8645faa11979b01183c0408cd133e9502e06f983f4c84277de,0,enron_spam,0.2539813927112025,0
1294f3ecdceeb3ae5b0d0dc5343312229cf2a7beab77883b80aa9e4b21a805f6,1,spamassassin,0.828651042433243,1
4f4ff34bee082c5655876424224f71990f934df70e2b0e25030fdb10d69cca3a,0,enron_spam,0.10223316947858478,0
bf7b8fb8714b26da5be8e69c46c91a36dda5cdab9bc40d0e5a5b1b31dc584a29,1,enron_spam,0.8834523955956691,1
0ecdb0178b5bb4ae00d367d73b25ec8f3ce0a09ca4cacc3bf7ba0f3d9a8def1f,1,spamassassin,0.672901401805266,1
75320a0e305e1d15e05b7a0e40175f60f58d4d64eeb9f6d8352e267c2a7d4db9,0,enron_spam,0.01722572544497618,0
b4072509feb09d443248fc923f3608443bc9cc385fcc8df3865e22a402c10dad,1,spamassassin,0.7624378614378323,1
14530960ab86bb0e7d25bf1ac887b168213cbaae1f586edfb334546150ebd36b,0,enron_spam,0.04704472898487047,0
ec08b2da81057d74739a7fc54689863867a53f1e1af743d4a82af5220d7bceeb,0,enron_spam,0.11205123653375336,0
268ffd158d22dc3c82dfef1d61ebd263e461b77efe0ce7fd63bdbcaf69ee8cbd,0,enron_spam,0.09461727612340735,0
35bc9149a97f0d49fec927c12f94fa9ebe9d6a69f768949a927d15812d7fcdff,0,enron_spam,0.1883339078268786,0
08049952b3a7b34d23d73e74db5af68f36e16ffdfa45fc8dabec0e14d8c830dd,0,enron_spam,0.34912575134783863,0
3bb56dad83ceb63d11f5643f687395777982868c153bef230b3d206af6f0a4bb,1,enron_spam,0.7965537321984549,1
88548a8955808d80508d5afcba1728585fb8e17be9dbb1f7ac98a1e11f2ee798,0,enron_spam,0.16672577986386,0
f9cbab20763815d8f8ecef1479112f35693a155a37a727bf335c0d44c04fdb46,1,enron_spam,0.8511814903086491,1
1dcc63ddd96973684796ee29c4d0ae9d79f9e3e279d16e37a29253328d2d1fbf,0,enron_spam,0.04291875538595863,0
cb5fc1ffd799bc1d0d2431ec41341c3cb1ea08adc6eb1a5c0a2c81c7731d5619,0,enron_spam,0.004963766083384649,0
1cbd6bd311a4eaabc32759387d8cf0a90705d6783cde56418ab14cde0a850659,0,enron_spam,0.15464485182893192,0
86b43f1ad4769b25f7f724ed933f0865f910f84a7ddc4efd6b51f130ab42303f,0,enron_spam,0.7553064545909175,1
53e6dfdad7bbe1204c1674c5b19894a904d9e74f4785ba9e33317ded9487626a,0,enron_spam,0.24667432145222074,0
0820281e81048c7316af0310f3df7cadfb8be014e3548f22002edd3aa7b38360,0,enron_spam,0.41086172458157,0
e88c0224333e87fc7aad9b64130ccf76248fb5a2dc3b18bb426c21d7a3a07acd,0,enron_spam,0.07720519640652113,0
8b6c35690150bd7a692a287bf33717dc91d8ff5b0c5f3389d34a907ebaa15f40,0,enron_spam,0.0504851327958449,0
d6561c9d037596f80c6f0daa5998f6852de456021d88c59fa77fed88fb956a01,0,enron_spam,0.29753056947989576,0
46a825e09a0fb168657d9d92adcaa289ec0db269cabff654e00aefb0c161a343,0,enron_spam,0.32574240571524193,0
