char_len,word_count,sentence_count,exclamation_count,question_count,upper_ratio,digit_ratio,url_count,email_count,html_tag_count,has_html,attachment_hint,unsubscribe_count,money_symbol_count,phone_pattern_count,punctuation_density,spam_keyword_count,promo_keyword_count,too_many_links,repeated_char_flag
1886,325,25,0,0,0.0,0.0005302226935312832,0,0,0,0,0,0,0,0,0.02386002120890774,0,7,0,0
1365,258,16,0,0,0.0,0.027106227106227107,0,0,0,0,0,0,2,0,0.03663003663003663,6,1,0,0
1291,197,24,2,3,0.0,0.0023237800154918666,0,0,0,0,0,2,0,0,0.03408210689388071,1,1,0,0
879,111,12,0,0,0.07285974499089254,0.03754266211604096,2,1,0,0,0,3,0,2,0.15813424345847554,10,2,0,1
1070,162,20,1,3,0.07902298850574713,0.04766355140186916,3,1,0,0,1,0,0,2,0.14766355140186915,4,1,1,1
1749,265,19,0,0,0.0,0.062321326472269865,0,0,0,0,0,0,0,2,0.0714694110920526,1,1,0,0
2784,430,8,0,0,0.0,0.022270114942528736,0,0,0,0,1,0,0,0,0.04525862068965517,4,8,0,0
1305,228,14,0,1,0.0,0.014559386973180077,0,0,0,0,0,0,1,0,0.03065134099616858,3,5,0,0
690,105,9,2,0,0.0,0.0782608695652174,0,0,0,0,0,0,0,0,0.10869565217391304,0,0,0,1
496,75,2,0,0,0.0,0.11491935483870967,0,0,0,0,0,0,0,0,0.0907258064516129,0,0,0,0
967,160,12,0,7,0.0,0.010341261633919338,0,0,0,0,0,0,0,0,0.04033092037228542,1,4,0,0
233,36,3,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0.012875536480686695,0,1,0,0
6616,979,6,0,0,0.0,0.007255139056831923,0,0,0,0,0,0,0,0,0.04126360338573156,3,7,0,0
215,34,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.023255813953488372,1,1,0,0
890,164,7,0,0,0.0,0.03258426966292135,0,0,0,0,0,0,1,0,0.038202247191011236,0,5,0,0
169,18,1,0,0,0.0,0.023668639053254437,0,0,0,0,1,0,0,0,0.17159763313609466,0,0,0,0
1884,332,25,0,0,0.044029352901934625,0.004777070063694267,1,2,0,0,0,0,1,0,0.027600849256900213,2,5,0,0
4696,762,38,1,0,0.0,0.017035775127768313,0,0,0,0,1,0,0,0,0.042163543441226574,2,4,0,0
484,80,5,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.02066115702479339,3,2,0,0
1553,245,15,0,0,0.0,0.014166130070830651,0,0,0,0,1,0,0,1,0.025756600128783,2,2,0,0
638,94,5,1,0,0.0,0.14890282131661442,0,0,0,0,0,0,0,5,0.109717868338558,0,0,0,0
1872,320,23,0,1,0.0,0.006944444444444444,0,0,0,0,1,0,0,0,0.028311965811965812,0,0,0,0
4545,755,41,1,4,0.0,0.022002200220022004,0,0,0,0,0,0,0,0,0.050825082508250824,0,2,0,0
3431,510,21,0,2,0.0,0.039347129116875545,0,0,0,0,0,0,4,0,0.062372486155639756,4,3,0,0
814,152,11,0,0,0.0,0.05896805896805897,0,0,0,0,1,0,2,0,0.025798525798525797,1,3,0,0
1005,160,12,0,0,0.0,0.03482587064676617,0,0,0,0,0,0,0,0,0.06666666666666667,0,7,0,0
332,63,4,0,1,0.0,0.060240963855421686,0,0,0,0,0,0,0,0,0.030120481927710843,1,1,0,0
61265,9993,723,0,4,0.0,0.021105035501509835,0,0,0,0,1,1,95,0,0.02735656573900269,103,117,0,0
461,83,3,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.010845986984815618,0,0,0,0
3229,540,18,0,0,0.0,0.01734283059770827,0,0,0,0,0,1,0,0,0.033137194177764014,0,10,0,0
5112,934,46,0,1,0.0,0.017018779342723004,0,0,0,0,0,1,0,0,0.024061032863849766,3,6,0,0
80,14,2,0,0,0.0,0.0125,0,0,0,0,0,0,0,0,0.075,0,0,0,0
2184,327,17,0,0,0.0,0.0018315018315018315,0,0,0,0,0,0,0,0,0.018772893772893772,0,0,0,0
1234,211,10,0,0,0.0,0.0016207455429497568,0,0,0,0,0,0,0,0,0.012965964343598054,5,5,0,0
1098,220,3,0,0,0.0,0.039162112932604735,0,0,0,0,0,0,5,0,0.011839708561020037,3,8,0,0
1608,260,15,0,0,0.0,0.004353233830845771,0,0,0,0,0,0,0,0,0.018656716417910446,2,3,0,0
421,77,4,1,1,0.0,0.0498812351543943,0,0,0,0,0,0,0,0,0.030878859857482184,0,0,0,0
22,3,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.045454545454545456,0,0,0,0
419,69,11,0,0,0.04924242424242424,0.002386634844868735,2,0,0,0,0,0,0,0,0.19331742243436753,0,0,0,1
1509,230,24,0,2,0.0879848628192999,0.003976143141153081,2,2,1,1,0,1,3,0,0.10006626905235255,6,1,0,1
656,97,6,3,1,0.0,0.0,0,0,0,0,0,0,0,0,0.041158536585365856,3,2,0,0
67,12,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.029850746268656716,0,0,0,0
4649,783,34,0,0,0.0,0.017208001720800174,0,0,0,0,0,1,1,0,0.019574101957410196,0,0,0,0
6015,1003,48,0,4,0.0,0.00399002493765586,0,0,0,0,0,0,6,0,0.016458852867830425,11,16,0,0
1416,196,10,0,2,0.0,0.036016949152542374,0,0,0,0,0,0,0,0,0.07062146892655367,0,1,0,0
5136,784,72,2,6,0.0,0.01557632398753894,0,0,0,0,1,1,6,0,0.03426791277258567,9,14,0,0
1304,202,25,0,4,0.0,0.026840490797546013,0,0,0,0,0,0,0,0,0.03450920245398773,0,0,0,0
1009,177,28,2,1,0.057640750670241284,0.04162537165510406,2,0,0,0,0,2,0,2,0.04261645193260654,7,5,0,0
1537,254,15,0,3,0.0,0.05920624593363696,0,0,0,0,0,0,0,0,0.06506180871828236,0,8,0,0
789,119,6,0,0,0.0,0.0025348542458808617,0,0,0,0,0,1,0,0,0.008871989860583017,2,3,0,0
943,155,27,7,1,0.09120521172638436,0.05832449628844114,4,3,0,0,0,2,0,0,0.05090137857900318,3,1,1,1
1951,237,29,0,1,0.0,0.03844182470527934,0,0,0,0,1,0,0,0,0.04664274730907227,0,0,0,0
376,72,7,0,1,0.0,0.061170212765957445,0,0,0,0,0,0,0,0,0.02925531914893617,0,3,0,0
1602,252,21,1,0,0.07131782945736434,0.0012484394506866417,0,0,0,0,0,1,0,0,0.035580524344569285,5,2,0,1
351,44,1,0,0,0.0,0.06837606837606838,0,0,0,0,0,0,0,0,0.1623931623931624,0,0,0,0
848,112,18,0,2,0.0,0.05070754716981132,0,0,0,0,0,0,0,0,0.045990566037735846,0,0,0,0
1911,257,9,1,0,0.0,0.06907378335949764,0,0,0,0,0,0,0,0,0.12872841444270017,0,0,0,0
1186,229,18,0,0,0.0,0.09190556492411467,0,0,0,0,0,0,11,0,0.03625632377740304,7,7,0,0
1450,270,21,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.020689655172413793,3,4,0,0
66,14,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.030303030303030304,0,0,0,0
325,88,54,1,55,0.0,0.0,0,0,0,0,0,0,0,0,0.20307692307692307,2,1,0,0
527,79,17,0,0,0.0,0.03795066413662239,0,0,0,0,0,0,0,0,0.07400379506641366,1,1,0,0
4407,758,41,2,1,0.08975868157739847,0.02359882005899705,0,1,0,0,0,1,3,0,0.029498525073746312,11,7,0,1
1010,169,11,0,0,0.0,0.023762376237623763,0,0,0,0,0,0,0,1,0.020792079207920793,2,2,0,0
1158,193,23,16,0,0.13366336633663367,0.013816925734024179,1,0,0,0,1,2,2,0,0.039723661485319514,7,3,0,1
336,46,3,2,1,0.0,0.0,0,0,0,0,0,0,0,0,0.008928571428571428,0,0,0,0
1073,172,17,0,0,0.0,0.13047530288909598,0,0,0,0,1,0,0,0,0.08294501397949673,0,1,0,0
454,61,3,0,0,0.0,0.05947136563876652,0,0,0,0,1,0,0,0,0.1299559471365639,1,0,0,0
3484,544,50,2,0,0.0,0.02095292766934558,0,0,0,0,0,0,0,1,0.04219288174512055,3,4,0,0
824,154,12,0,3,0.0,0.015776699029126214,0,0,0,0,0,0,0,0,0.02669902912621359,0,3,0,0
469,78,6,1,0,0.0,0.046908315565031986,0,0,0,0,0,0,0,0,0.046908315565031986,1,1,0,0
2121,342,17,0,0,0.0,0.033474776049033476,0,0,0,0,0,0,0,2,0.040075436115040074,3,2,0,0
431,56,3,0,0,0.0,0.05568445475638051,0,0,0,0,0,0,0,0,0.14153132250580047,0,0,0,0
892,158,5,0,0,0.0,0.006726457399103139,0,0,0,0,0,0,1,0,0.013452914798206279,1,2,0,0
656,119,12,0,0,0.0,0.013719512195121951,0,0,0,0,0,0,0,0,0.03201219512195122,2,2,0,0
786,124,7,0,0,0.0,0.01272264631043257,0,0,0,0,0,0,0,0,0.021628498727735368,1,4,0,0
677,123,9,0,0,0.0,0.019202363367799114,0,0,0,0,0,0,0,0,0.028064992614475627,1,3,0,0
1483,213,10,2,2,0.0,0.03236682400539447,0,0,0,0,0,0,0,0,0.08968307484828052,1,0,0,0
1593,274,28,1,0,0.0,0.02573760200878845,0,0,0,0,0,0,1,0,0.02824858757062147,0,0,0,0
282,48,3,0,0,0.0,0.031914893617021274,0,0,0,0,0,0,0,0,0.01773049645390071,0,0,0,0
264,28,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.030303030303030304,0,0,0,0
1587,283,9,0,1,0.0,0.027095148078134845,0,0,0,0,0,0,0,0,0.04095778197857593,1,4,0,0
109,19,2,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.01834862385321101,1,1,0,0
752,106,28,0,0,0.0,0.013297872340425532,0,0,0,0,0,0,0,0,0.0797872340425532,0,0,0,0
267,50,8,0,0,0.0,0.21348314606741572,0,0,0,0,0,0,0,0,0.052434456928838954,0,0,0,0
710,120,8,0,0,0.0,0.02535211267605634,0,0,0,0,0,0,0,0,0.016901408450704224,0,0,0,0
876,204,11,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0.1404109589041096,1,3,0,0
640,95,7,0,0,0.0,0.0296875,0,0,0,0,1,0,0,0,0.059375,0,1,0,0
922,141,8,0,0,0.0,0.0650759219088937,0,0,0,0,0,0,0,0,0.044468546637744036,0,1,0,0
587,97,11,2,1,0.0,0.07666098807495741,0,0,0,0,0,0,0,0,0.09028960817717206,0,1,0,0
757,129,6,0,0,0.0,0.021136063408190225,0,0,0,0,1,0,0,0,0.017173051519154558,2,2,0,0
1699,285,32,9,2,0.0,0.0017657445556209534,0,0,0,0,0,0,1,0,0.023543260741612712,1,2,0,0
4725,810,26,0,0,0.0,0.004656084656084656,0,0,0,0,0,0,0,0,0.02095238095238095,3,6,0,0
679,101,5,0,0,0.0,0.030927835051546393,0,0,0,0,0,0,0,0,0.07216494845360824,0,0,0,0
3107,512,34,0,2,0.0,0.02188606372706791,0,0,0,0,1,0,0,0,0.03701319600901191,1,4,0,0
447,72,7,0,0,0.0,0.015659955257270694,0,0,0,0,0,0,0,0,0.0447427293064877,0,0,0,0
1122,201,12,0,2,0.0,0.04723707664884135,0,0,0,0,1,0,0,0,0.035650623885918005,1,1,0,0
670,112,8,0,2,0.0,0.03134328358208955,0,0,0,0,0,0,0,0,0.07462686567164178,2,2,0,0
3050,499,25,2,0,0.0,0.003278688524590164,0,0,0,0,0,0,0,0,0.02721311475409836,2,4,0,0
379,48,3,0,0,0.0,0.0870712401055409,0,0,0,0,1,0,0,0,0.16094986807387862,0,0,0,0
3286,516,41,2,3,0.0,0.02251978088861838,0,0,0,0,0,0,0,0,0.06786366402921486,2,2,0,0
961,158,11,0,0,0.0,0.044745057232049947,0,0,0,0,0,0,0,0,0.03954214360041623,0,0,0,0
613,97,4,0,0,0.0,0.05546492659053834,0,0,0,0,0,0,0,0,0.09951060358890701,0,0,0,0
411,81,7,1,0,0.0,0.014598540145985401,0,0,0,0,0,0,0,0,0.024330900243309004,0,2,0,0
3677,553,34,2,0,0.0,0.011966276856132716,0,0,0,0,1,0,4,0,0.021484906173511016,7,5,0,0
264,47,3,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.015151515151515152,0,1,0,0
1524,248,17,0,0,0.0,0.02099737532808399,0,0,0,0,0,0,7,0,0.03280839895013123,3,4,0,0
497,85,7,1,0,0.0,0.06438631790744467,0,0,0,0,0,0,0,0,0.04426559356136821,0,0,0,0
727,105,5,0,0,0.0,0.039889958734525444,0,0,0,0,0,0,0,0,0.08803301237964237,0,0,0,0
824,144,11,0,0,0.0,0.012135922330097087,0,0,0,0,0,0,0,0,0.02669902912621359,0,0,0,0
1910,322,15,0,2,0.0,0.007329842931937173,0,0,0,0,0,0,0,0,0.016230366492146597,0,0,0,0
344,71,3,0,1,0.0,0.023255813953488372,0,0,0,0,0,0,0,0,0.040697674418604654,0,1,0,0
537,94,11,1,2,0.0,0.040968342644320296,0,0,0,0,0,0,0,0,0.05027932960893855,0,0,0,0
458,53,63,0,0,0.0,0.07423580786026202,0,0,0,0,0,0,5,0,0.14847161572052403,2,2,0,0
1137,175,5,0,0,0.0,0.032541776605101144,0,0,0,0,0,0,0,0,0.02198768689533861,2,2,0,0
1240,231,24,2,0,0.0,0.07419354838709677,0,0,0,0,0,0,0,0,0.03225806451612903,4,3,0,0
1538,240,15,8,0,0.0,0.026657997399219768,0,0,0,0,0,0,0,0,0.055916775032509754,4,5,0,0
100,18,2,0,0,0.0,0.03,0,0,0,0,1,0,0,0,0.02,0,1,0,0
431,70,9,0,0,0.0,0.14385150812064965,0,0,0,0,0,0,0,0,0.05568445475638051,0,0,0,0
3178,582,32,0,0,0.0,0.007551919446192574,0,0,0,0,0,0,0,0,0.0144745122718691,0,1,0,0
1416,245,15,1,0,0.0,0.002824858757062147,0,0,0,0,0,0,0,0,0.025423728813559324,1,3,0,0
7084,1106,52,3,3,0.0,0.005928853754940711,0,0,0,0,0,0,4,0,0.020327498588368152,5,10,0,0
979,193,12,0,0,0.0,0.02247191011235955,0,0,0,0,0,0,0,0,0.03268641470888662,0,3,0,0
1288,216,13,0,2,0.0,0.0,0,0,0,0,0,0,0,0,0.017857142857142856,0,3,0,0
945,163,12,6,0,0.026420079260237782,0.0,0,0,0,0,0,1,0,0,0.021164021164021163,0,0,0,1
1352,228,37,2,13,0.0,0.022928994082840236,0,0,0,0,0,0,0,0,0.051775147928994084,1,1,0,0
3194,447,8,0,0,0.0,0.009079524107701941,0,0,0,0,0,0,0,0,0.031308703819661866,4,4,0,0
609,122,5,0,0,0.0,0.090311986863711,0,0,0,0,0,0,0,0,0.021346469622331693,0,0,0,0
187,29,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026737967914438502,0,0,0,0
660,115,8,0,0,0.0,0.007575757575757576,0,0,0,0,1,0,0,0,0.021212121212121213,0,1,0,0
472,85,6,0,0,0.0,0.01694915254237288,0,0,0,0,0,0,0,0,0.029661016949152543,0,1,0,0
5204,780,38,0,0,0.0,0.008455034588777863,0,0,0,0,0,0,0,0,0.027286702536510377,8,5,0,0
127,21,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.023622047244094488,0,0,0,0
1875,323,21,0,0,0.0,0.08053333333333333,0,0,0,0,0,0,2,1,0.05226666666666667,1,1,0,0
939,176,18,0,1,0.055639097744360905,0.04153354632587859,2,2,0,0,0,0,0,0,0.05218317358892439,1,3,0,1
1552,260,18,0,0,0.0,0.030927835051546393,0,0,0,0,0,0,1,0,0.028350515463917526,1,0,0,0
1368,231,10,0,0,0.0,0.005847953216374269,0,0,0,0,0,0,0,0,0.031432748538011694,0,0,0,0
674,109,15,0,1,0.0,0.00741839762611276,0,0,0,0,0,0,2,0,0.050445103857566766,1,2,0,0
355,56,10,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.05070422535211268,0,1,0,0
3089,411,18,1,2,0.14773922187171398,0.04273227581741664,0,1,0,0,1,1,9,0,0.018452573648429914,5,6,0,1
376,56,3,0,0,0.0,0.03723404255319149,0,0,0,0,1,0,0,0,0.06648936170212766,0,0,0,0
7266,1167,58,0,0,0.0,0.003991191852463528,0,0,0,0,1,0,2,0,0.021056977704376548,1,2,0,0
31,6,2,0,0,0.0,0.3225806451612903,0,0,0,0,0,0,0,0,0.06451612903225806,0,0,0,1
319,34,2,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.006269592476489028,0,0,0,0
158,21,1,0,0,0.0,0.12658227848101267,0,0,0,0,0,0,0,0,0.08860759493670886,0,0,0,0
1965,294,28,0,7,0.0,0.015267175572519083,0,0,0,0,1,0,0,0,0.03307888040712468,0,2,0,0
492,72,10,0,0,0.0,0.09552845528455285,0,0,0,0,0,0,0,0,0.056910569105691054,0,0,0,0
648,138,1,0,0,0.0,0.5370370370370371,0,0,0,0,0,0,0,21,0.0030864197530864196,0,0,0,0
233,42,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02575107296137339,2,2,0,0
2365,399,25,0,0,0.0,0.02029598308668076,0,0,0,0,1,0,0,0,0.029175475687103596,0,0,0,0
302,50,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026490066225165563,0,0,0,0
1447,223,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.011748445058742226,1,5,0,0
1674,278,13,0,0,0.0,0.017323775388291517,0,0,0,0,0,0,1,0,0.027479091995221028,1,4,0,0
117,26,3,0,0,0.06172839506172839,0.02564102564102564,0,0,0,0,0,0,0,0,0.05982905982905983,0,0,0,0
690,102,6,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0.03188405797101449,1,1,0,0
1223,215,15,3,0,0.0,0.027800490596892886,0,0,0,0,0,0,0,0,0.027800490596892886,0,3,0,0
1052,173,8,0,0,0.0,0.045627376425855515,0,0,0,0,0,0,0,0,0.039923954372623575,1,1,0,0
3185,435,18,0,0,0.0,0.00847723704866562,0,0,0,0,0,0,0,0,0.027001569858712715,3,2,0,0
3411,614,33,3,5,0.0,0.01905599530929346,0,0,0,0,1,0,0,0,0.026385224274406333,2,8,0,0
553,103,7,0,1,0.0,0.019891500904159132,0,0,0,0,0,0,2,0,0.027124773960216998,0,0,0,0
156,26,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.01282051282051282,0,0,0,0
407,74,7,2,1,0.0,0.02702702702702703,0,0,0,0,0,0,2,0,0.0343980343980344,1,4,0,0
1126,205,12,0,5,0.0,0.04085257548845471,0,0,0,0,0,0,0,2,0.0541740674955595,0,0,0,0
2285,364,25,2,2,0.0,0.027571115973741796,0,0,0,0,0,0,0,0,0.06914660831509847,0,3,0,0
1493,247,16,0,0,0.0,0.02344273275284662,0,0,0,0,0,0,0,0,0.05760214333556597,0,1,0,0
654,112,8,1,2,0.0,0.0382262996941896,0,0,0,0,0,0,0,0,0.03058103975535168,0,1,0,0
