email_id,label,probability_spam,pred_label,confidence,text_preview
662d73e26884932d3278dc658ef97bbdbf65be74b9d0e53dc951aaf8f8f97b06,1,0.14150948554565004,0,0.85849051445435,are you looking for an attention - grabbing way to promote your organization ' s ideas or goals to a different level or to a wider audience ? are you looking for more effective ways to communicate with your current or prospective members ? 
63cd22d421caca502bebe414782ef29b6f5e96a7965edca9988e8ff6109d1c99,1,0.14863372361824842,0,0.8513662763817516,"2005 united states healthcare & dentist directory database this complete database includes all hospitals , nursing homes , and physicians and dentist in the country . in a rapidly - changing industry , current healthcare information is an i"
59b37e69206528ceee4473153c0af4437195df90e8fee7b9b24bd8074247bd33,1,0.1495119300251874,0,0.8504880699748126,"yes . . it is possible to increase your penis size http : / / dusked . net / extender / ? sashok the only method to easily enlarge your penis quickly without surgery or even seeing a doctor . "" the extender "" has taken natural penis enlarge"
301113d7d1a2021add0c5dba3cbf8e8ab04ec1a7bef5b02ed177bd7467257f82,1,0.1506977632674083,0,0.8493022367325918,"prezado senhor ( a ) tomamos a liberdade de lhe oferecer nossos serviços , através de seu e - mail . somos uma empresa voltada para obras e reformas , residenciais , comerciais e prediais e industriais , com mais de 20 anos nesse mercado . "
1137531eeb10cd8e0ee18eb16055fcd9596ae5df91b84aefd30a8fae29ff0987,1,0.15624746584959803,0,0.843752534150402,"hello , 640 k ought to be enough ram for anybody . one who doubts nothing , knows nothing ."
c21331488f6be185f904f050f59f3c8497cfb3897fc69c186f0ea7de9d514481,1,0.16474641361678488,0,0.8352535863832151,"hello , do you need to spend iess oncolonel bishop staggered in , and stood waiting . your druggs ? save ovrescued her together with his lordship . she will be able to acquainter 70 % with pharrmacybyservice into disrepute ; you force me , "
d4c7ba9a198fcec445aa5dec521e36d0d58e30cc479479064861abcbef4cbb7b,1,0.17941813239675203,0,0.8205818676032479,"hi , did you recieve my email from last week ? i ' m happy to tell you that you are approved for a home loan with a 1 . 75 % rate . your tracking number is # r 7 573 372 you must visit the link below in 24 hrs to confirm your details . best"
67b350a27d3ad2c1abd24bcc11c21bfaccb60fe2f3767335f4be6601ed3c4bf7,1,0.18933812342485007,0,0.8106618765751499,"howdy , i represent the leading online offshore pharmacy on the net . i was wondering if you might like to be able to get your medications for 70 - percent less than what you are currently paying . let us help you to save - thousands on you"
4f8ab2cd6f8af2a049a64eddc8c33b24a74cb20a4873b426d185276dd5f83578,1,0.18988567302688986,0,0.8101143269731101,claim your home depot gift card - a $ 1000 value . were sure you can find a use for this gift card in your area . ( ) . by exclusiverewards bcvuutlg
5b316aadd87eb8212101ae2c4aa6a03449fdb62a66ba00e55e84e6444a3c92fc,1,0.20412465774718783,0,0.7958753422528122,robert blake we might . . . in 1863 capital punishmentopen directory alabama
994fe732c2b6e69019bc8b449c147528984f1d95b70d42ad3bf360f5f5bfe1ac,1,0.2193390970605228,0,0.7806609029394772,enlarge staying power & fortitude http : / / runhaar . jrz 874383 w . com / cs / ? theman
c4d5ede5451097044ee6607a670fac8e43319d858240cd13d32d1e2598092231,1,0.24851499479296216,0,0.7514850052070379,request for assistance . from : mr . cheung pui hang seng bank ltd sai wan ho branch 171 shaukiwan road hong kong . cheungpui 772000 @ mail 2 hongkong . com let me start by introducing myself . i am mr . cheung pui director of operations of
061e3e738d4896c5e287250b76314dff9845597791265358020c4e7eb109345e,1,0.254555315265111,0,0.745444684734889,"bigger , harder , and longer - lasting results now with a discreet little patch . http : / / www . gretan . com / ss / life grants nothing to us mortals without hard work . a sense of humor is just common sense , dancing . reading this book"
92df8d969a43b9e86f541f65e97836ede96cf49af5ae6ee0f9c0dea65468342e,1,0.2593579712187959,0,0.7406420287812041,table align = center width = 100 % trtd align = centertable border = 1 cellpadding = 4 trtd colspan = 2 align = center bgcolor = # coc 0 fffont face = arialba href = http : / / getitbest . info / index . php ? s = 7555 windows xpbrprofessio
3339304dfbfbf84312c0b2b2ba8575bc5b53a5f6ee3c443aa8d92d3969f94069,1,0.26527905174589717,0,0.7347209482541028,"dear ebay user , due to recent activity , including possible unauthorized listings placed on your account , we have temporarily suspended activity on your account in order to allow us to investigate this matter further . if you believe that"
5a4de5651bd5303c24ec493d0afb88b3f4ffdede3c332ebd8a1fc2518b36a27a,1,0.2710725956276996,0,0.7289274043723004,"children forest country . forest , them hold job . out cause , can , chair , million air , until . bright consonant at their dollar early . feet , atom will . south which white . wait space need . notice , food open . back flower , open cau"
f9a0bfc46ded814835205996469e9a6294d14cb47cb903be66daae9a9620c8a6,1,0.2771287007451927,0,0.7228712992548073,"your credit / debit card information must be updated dear ebay member , we recently noticed one or more attempts to log in to your ebay account from a foreign ip address and we have reasons to believe that your account was used by a third p"
aa223332cf02eb881137b4220056a31dda5408fee1bdc88cc12d72aff5de2be3,1,0.29512471155410785,0,0.7048752884458922,"= = = = = = = = = = = = c = heap online m = e = d site = = = = c = i = a = l = i = s 75 % off , get hard upto 36 hours . . . . . = = = has less side effects = = = has higher success rate = we ship world wide , and no pres = crip = tion is r"
233955158cebf8f8e25d3bf23ade50fb5d743b1487f9bf2f1938e57a7c02a8aa,1,0.31849786849456335,0,0.6815021315054366,"save 70 % on rx medication today ! our store brings customers a better alternative . they can sav on a wide selection of medicals . gain top - selling medicaments on ereection dysfunction , pain , swelling , stress , obesity , man ' s care "
2769a0e02daf94dea310e5ebfb45662f90e468ce495f879f85d72ae034347142,1,0.3446185070589547,0,0.6553814929410453,vcsc - brand new stock for your attention vocaiscape inc - the stock symbo | is : vcsc vcsc wi | | be our top stock p i c k for the month of february - stock expected to bounce to 3 o - 4 o cents | evel the stock hit its all time | ow and w
0099bd321b5f58469f32f38a66a6716b4a2f724bf19e2d3a6c84474fbcdf501d,1,0.37932366732568684,0,0.6206763326743132,how to save on your medlcations gabion over 70 % . pharms select hop - successfull and proven popcorn way to save your secret money . spinal v codicil ag metayer al l noctambulizm u skilly l r rochet a ginnery cl i calculating sva gudgeon l
b49e26d105273edf99747c9081f303b573eee021a760344dc43b79672078ef5e,1,0.39671863325579043,0,0.6032813667442096,"get the best m . ortgage available in the u . s , the lowest in history . our mor . tg . age lenders are competing for your business , with usual mortg . age interest rates under 4 % . if you want good and quick service visit our site here "
ffe195dab975b961034d8d30e04ae2ece76ea068e0adbc642e96a3acec9dde1a,1,0.4134450096217332,0,0.5865549903782667,"ich bin bis 31 . juli nicht im b?ro erreichbar und werde mich dann sofort um ihre nachricht k?mmern . in dringenden f?llen wenden sie sich bitte an frau gelbhardt , 02131 - 109519 , u . gelbhardt @ ceg - plus . com . mit freundlichen gr??en"
6cc14a863301f1ea16c4f3cb123d82e951e6dbc4a43e0fb782ba632974203f01,1,0.45462137231031247,0,0.5453786276896875,"high quality handbags , swiss made watches , sprot shoes , sterling silver jewelry , northface jacket and much more at : http : / / mhwv . tomtarpaulinfunny . com / re / addidas , bally , bvlgari , burberry , cartier , chanel , christian di"
ac43cb3957e80f9b16be689e26d0033cd9da6609d1cbb32af23474b5977dd491,1,0.47098664912155125,0,0.5290133508784487,817 gczbywgstljj 3 oked 3 bjozepl 92694797 vztfp 5250 pemasimnr 61 szlcrw 4281858945 oxfryqixq 32 ixbb went npd 7879 gvtijhg 5492 aatkswzvvqbu 36 mcidsbvto 493665337 rgugklqbi 2181 upsxyxgnewa 975 mirror grll 538 pfbogmvyubtc 49 tzwm 43 iph
b38b0a4e314ab62f3ec7dc50667c72fb2be6b5fde63dc5fd6ab243809b37b433,1,0.4732910474640032,0,0.5267089525359968,vlcodin and other inexpnsive medlcations - no prescription required order now and get shipping at no cost . . . by far the cheapst deals ever seen : vlagra from $ 67 vallum from $ 70 amblen from $ 63 clalls from $ 98 + more . .
c2430aad3740fecefc1f37c23a01707fc1af191efc8fc54b1dd6461fdb8cc5fd,1,0.47558558925999406,0,0.5244144107400059,"why not check out g . e . n . e . r . i . c v . i . a . g . r . a . as low as $ 4 . 98 per 100 mg pill we also have these medications in highly discounted generic form : cialis , ambien , xanax , phentermine , valium and levitra . f . r . e"
04052089f628029fa0e95a1a89eddcf2bf24ad6c870a86a8d5f588034c5db18e,1,0.4777848223043718,0,0.5222151776956282,"prescriptions for female sexual disfunction it  s such a part of me , i assume everyone can see it . necessity makes even the timid brave . history is a nightmare from which i am trying to awake ."
cc28b465cff864de2cf6c6e4e42404a948d44ffeed74b5e17b076e689c8ecf5a,1,0.5200520213670239,0,0.4799479786329761,"what ' s up homeowner you have been pre - approved for a $ 429 , 548 home loan at a 3 . 66 fixed rate . this offer is being extended to you unconditionally and your credit is in no way a factor . to take advantage of this limited time oppor"
44c25511848a6d5482a8c1c8874fed98bc62dc1db6412691be84ed6862794041,1,0.522989733387581,0,0.47701026661241896,"paliourg , % valiumxanaxcialis and _ more get hydrocodone , or soma . * 2 of the best pain killers out ! please lqqk ( http : / / www . 403 . entering 7169 pill . biz / bl 2 - - wart vi demultiplex schwartz accipiter aba evince shoot volt g"
6fe3afeb582c76baf71dc2f2589191159e742860a3c2845419ad04d35172cd76,1,0.5281168080978728,0,0.47188319190212724,"submitting your website in search engines may increase your online sales dramatically . lf you invested time and money into your website , you simply must submit your website oniine otherwise it wili be invisibie virtually , which means eff"
f07b1f602f19a37ab8e4a487f10e74bb21f9bf236b715cc16b43b933a4430425,1,0.5387951096647154,0,0.46120489033528456,* * * * * * message from interscan e - mail viruswall nt * * * * * * sent > > > rcpt to : received . . . no such user here . could not deliver mail to this user . antonioc @ onvol . net * * * * * * * * * * * * * * * * * end of message * * *
971964c7caced574cdf96b7347f4fc4ab6003b4be9774564b2a8d1166079c573,1,0.562335708623905,0,0.43766429137609497,"if you like to secure rxmeds in a legitimate way , just check our store that provides customers a wide selection of taablets . you can experience complete security and ease of eshopping in our cyberzone , not like in your local stores . thi"
a1d4de1f3cd782ce4403cc2ea6759e14ba1cd442d86626aac7860129eaa03592,1,0.6135350112600461,0,0.38646498873995394,titanic in 1879 foot and mouth desease you ' re welcomewell panasonic
17f29f41599c859f1c8c86ce87b7f42e078f064503d8d3a35949cb4c0364f07b,1,0.621307234141256,0,0.378692765858744,"breaking news aiert emerson oi | and gas , inc . ( 0 tc - e 0 g i ) domestic oil and gas stock trending up the last few weeks current price : $ . 20 eogi has been moving up since it bottomed at $ . 135 on december 30 th . will it continue h"
da94d235b037d212ec6ed2986c1b715d00eb378cd5fe3440dc9cf8dcdb25e43e,1,0.6423559359351133,0,0.3576440640648867,"hi paliourg ! monsters dlscounts up to 90 % only 5 days if you don ' t have enough money to buy needed software or think desired programs isn ' t worth the price , then this service is right for you . we make all software to be near you . a"
683d4c499d924614c4496df2d78813e4ee8f3437c16298563500054979a6cef8,1,0.6443698077950992,0,0.3556301922049008,cialis 105 x 20 mg tablets $ 1 . 90 per dose . new super vla gra . where can i get cl @ lls ? orders shipped within one business day . heathkit boycott emboss kosher courteous explicable tomography uterus breech luxuriate bimolecular norway
4f4ed7782015191430cccd9838507611eca9d130ca70484e74657bdedd530a3b,1,0.6454366907709099,0,0.3545633092290901,"hello , chief : ) if you are a dog and your owner suggests that you wear a sweater suggest that he wear a tail . cialius ( regalils ) , at cheap prices . most sites charge $ 20 , we charge $ 4 . 95 . quite a differeence . cialifs is knnown "
b0efe90194d88ad911eb752dc1d969a7880119d1b2242bd1590d5ff47428e53d,1,0.6615903233007612,0,0.3384096766992388,"thinking of breathing new life into your business ? start from revamping its front - end - logo and visual identity . logodentity offers creative custom design of iogos , stationery and web - sites . under our careful hand these powerful ma"
3d5f9b62f384f65cc139bde5124c3f2fa7fd02550c7b4f1f6ad97fe6d9e7379d,1,0.6801306149761099,0,0.31986938502389006,"we provide a wide range of finest generic medicines to reach our shopper ! / s requirements . cures for painaches , sleep apnea , added pounds , family healthcare within our complete range of eshoppe . our company handles and distributes th"
2459fdd6883cd3702c21653bb17cad7ff2042266a7929fe8072341a3724ce0cc,1,0.6958912861640392,0,0.30410871383596083,"minuet , and here occurred , minuet , and here occurred , minuet , and here occurred . minuet , and here occurred , minuet , and here occurred ."
e2849394d7bf1992aac8b624133f359d0cdca25770a5800ef6808b6745447a15,1,0.7227192351268092,0,0.27728076487319075,"corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes only several seconds for your company to be remembered or to be iost among competitors . get your logo , business s"
351d0c6bbd680c3a17cbe13d32516e3de0ce36b066e3b0f84677bad2daf7c974,1,0.7242341194805012,0,0.2757658805194988,"well well well ! wonen jam one chops the wood , the other does the grunting . we wish to be happier than other people and this is difficult , for we believe others to be happier than they are . claret is the liquor for boys port for men but"
a6c14228ff32ec21a61deda79be27514dc1fbfc0864f20e9a1c9a54e3d0c74cd,1,0.7450236638917656,0,0.25497633610823445,"dear zzzz , want to harvest a lot of email addresses in a very short time ? easy email searcher is a powerful email software that harvests general email lists from mail servers easy email searcher can get 100 , 000 email addresses directly "
539e343c810186e754b414db3e6d3d5440fa683c6556a64603456c778779634f,1,0.7451130802704925,0,0.2548869197295075,"hello , we sent you an email a while ago , because you now qualify for a much lower rate based on the biggest rate drop in years . you can now get $ 325 , 000 for as little as $ 615 a month ! bad credit ? doesn ' t matter , low rates are fi"
7c40a364ddde1b666d32a27ec7f8cc301af0408eb05efc8dd42c41252014d303,1,0.7532281332660627,0,0.24677186673393725,young teens taking sperm loads on face cllck h 3 re to see it now !
5184a738637fb6f7a207d042b929462566b29561e018991b87eac9dfad5e6f83,1,0.7586367552759878,0,0.24136324472401216,"from : mrs . noye ibekwe dear friend , i greet you in the name of our lord . my name is mrs . noye ibekwe . i am a widow and a mother of two all girls . i know you will see my letter to you as an embarrassment considering the fact that we d"
32a3059bc8891cb89aa7ba344b2a80cc3f042137995380ee2bbecc1a4812895e,1,0.7684007521643598,0,0.23159924783564023,"thinking of breathing new life into your business ? start from revamping its front - endlogo and visualidentity . we offer creative custom design of iogos , stationery and web - sites . under our carefui hand thesepowerfui marketing toois w"
58782e4b8dcb69f4f07996eac15d59ba507ad7730a593210fea8089a987deb1b,1,0.8034658286624231,0,0.1965341713375769,"janeiro snack rhythm our site is dedicated to the beauty and enchancement of real lolita girls between the ages of 6 and 17 ! we have some of the most beautiful under . age models in the world . some of our lolita girls are professionals , "
37604b534b3d0ea3bbd8225ec3b81be710fd8fe99dd835901e37b0f67bb1b6cb,1,0.8131509400235339,0,0.18684905997646606,opt - in email special offer unsubscribe me search software top 10 new titles on sale now ! 1 office pro 20032 adobe photoshop 9 . 03 windows xp pro 4 adobe acrobat 7 pro 5 flash mx 20046 corel draw 127 norton antivirus 20058 windows 2003 s
95b89e684d5211a089bb621f5120e3c2f13d368bc0b61f1d6b99033f66a9877c,1,0.8177301031423253,0,0.1822698968576747,"nrvsxshundgfwflclmfj empresario europeu procura pessoas para oportunidade de negocio 631611 parcial r $ 1000 r $ 3000 922 integral ate r $ 7000 puajdqh clique aqui apeunwxdsgpvvhawm se voce recebeu essa mensagem , significa que voce ou outr"
9a28d09f31de8eb279da1481d29739283307a5005b5994a50d055e9f485eb542,1,0.8372149693427425,0,0.16278503065725747,"= ? utf - 8 ? q ? $ per portion ? = have you ever reflect how much a common individual pays for his medication ? pain pills , drugs to better the class of life , weight bring down tablets , and many more . i bring you the equivalent medicin"
5c463e6dc18080e108f826eabfb512316ff9960d37d8c5b92b05c131478876a9,1,0.8416636242208747,0,0.1583363757791253,"no pills , no pumps - its the patch http : / / www . asdokm . com / ss / science is nothing but perception . the more things change , the more they remain . . . insane . somewhere , something incredible is waiting to be known . ladies and g"
a2261a825f8ccf5c22a1b3e14819c21989ec7e5b4c01b4a01ea14fb83fda3d65,1,0.8554696441414074,0,0.14453035585859264,"christmass s @ | e - w ! ndows xp home we have everything ! wlndows x , p professional 2 oo 2 . . . . . . . . . . . 50 adobe photoshop 7 . o . . . . . . . . . . . . . . . . . . . . . . . . 6 o microsoft office x . p pro 2 oo 2 . . . . . . ."
fc51623cbc42130cea273af2d2a665f92ce8f0e480ea046a9207728a2e01549e,1,0.8607097995532902,0,0.1392902004467098,"it ' s true ! you can go on a fabulous cruise where all your meals and activities are included , where your destination is the beautiful nassau island in the bahamas , a place that will take your breath away . you ' ll stay 3 glorious days "
a4364ad84f9c65cd7d9919cf6276ffd677b00925e9953f0a0d9583a79f574109,1,0.8680542056530801,0,0.1319457943469199,"looks like you ' ve come to a real zo 0 here ! yeap ! we have goats , we have horses , sheep , snakes , even dogs ! e have lots of @ nlm @ ls here and we also have lots of glris who just love to have some s . e - x with these creatures ? ho"
e0987f426801dd9369cc66510a7d7c82721e7b4fc86e0fae4bca0947d1249a17,1,0.8868539858029062,0,0.1131460141970938,geronimo ! n ' agaruka
e3ba6618c0ee49aa00974c831e9f6a6c5371b48727a5cd9454f8fba246fed272,1,0.9062366816275935,0,0.09376331837240648,the * s e c r e t * to lasting longer in bed read more here
e0ddbc5beb1854846d10bcc629da78820563ca89bbd4fe1e497c79b390b39e40,1,0.907179885312652,0,0.09282011468734797,increase the size of your manhood forget about your partner faking her orgasm or not being able to please her . you will be able to penetrate deeper so your partner will experience more pleasure as well as multiple orgasms during sexual int
6f58a6baa1c381d72cd27268854bc14dee8b5933392bb029542fa9e86a1d577b,1,0.9137893023692389,0,0.08621069763076106,vaudevillemove me
9d7e3ef296410a04206930f85e4b2f632bd88c4e1de9e4cdfe847602a8544ac0,1,0.9164031223980604,0,0.08359687760193957,"hello , we sent you an email a while ago , because you now qualify for a new mortgage . you could get $ 300 , 000 for as little as $ 600 a month ! bad credit is no problem , you can pull cash out or refinance . please click on this link for"
